"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
"2017-04-19 10:00:00",-4,2017109,2017,109,10,104.19,4.28884684633558,220.25766,15.333133320219,0.997826474278002,0.00217352572199798,15.2998063605487
"2017-04-19 11:00:00",-4,2017109,2017,109,11,133.69,4.28884684633558,282.62066,19.6745042094258,0.560014476259093,0.00103493680091143,135.074511758868
"2017-04-19 12:00:00",-4,2017109,2017,109,12,156.43,4.28884684633558,330.69302,23.0210389219873,0.243113949917052,0.000206509317909196,255.825378211322
"2017-04-19 13:00:00",-4,2017109,2017,109,13,161.07,4.28884684633558,340.50198,23.7038850550693,0.311679791617245,0.000433642164974752,241.614759767038
"2017-04-19 14:00:00",-4,2017109,2017,109,14,169.6,4.28884684633558,358.5344,24.9592034850671,0.581131696477164,0.00108606808473243,164.293887377455
"2017-04-19 15:00:00",-4,2017109,2017,109,15,155.26,4.28884684633558,328.21964,22.8488557375679,0.865739778705468,0.00177519177051524,63.2653520056774
"2017-04-19 16:00:00",-4,2017109,2017,109,16,131.25,4.28884684633558,277.4625,19.3154213290982,0.997396919017853,0.00260308098214706,19.2651417231743
"2017-04-19 17:00:00",-4,2017109,2017,109,17,120.87,4.28884684633558,255.51918,17.787847436557,0.996222332645849,0.00377766735415085,17.7206508659953
"2017-04-19 18:00:00",-4,2017109,2017,109,18,76.759,4.28884684633558,162.268526,11.2962470537162,0.994063700459803,0.00593629954019684,11.2291891475253
"2017-04-19 19:00:00",-4,2017109,2017,109,19,34.327,4.28884684633558,72.567278,5.05173689877299,0.987075058752746,0.0129249412472543,4.98644349615975
"2017-04-19 20:00:00",-4,2017109,2017,109,20,0,4.46808459106819,0,0,NA,NA,0
"2017-04-19 21:00:00",-4,2017109,2017,109,21,0,4.46808459106819,0,0,NA,NA,0
"2017-04-19 22:00:00",-4,2017109,2017,109,22,0,4.46808459106819,0,0,NA,NA,0
"2017-04-19 23:00:00",-4,2017109,2017,109,23,0,4.46808459106819,0,0,NA,NA,0
"2017-04-20 00:00:00",-4,2017110,2017,110,0,0,4.46808459106819,0,0,NA,NA,0
"2017-04-20 01:00:00",-4,2017110,2017,110,1,0,4.46808459106819,0,0,NA,NA,0
"2017-04-20 02:00:00",-4,2017110,2017,110,2,0,4.46808459106819,0,0,NA,NA,0
"2017-04-20 03:00:00",-4,2017110,2017,110,3,0,4.46808459106819,0,0,NA,NA,0
"2017-04-20 04:00:00",-4,2017110,2017,110,4,0,4.46808459106819,0,0,NA,NA,0
"2017-04-20 05:00:00",-4,2017110,2017,110,5,0,4.46808459106819,0,0,NA,NA,0
"2017-04-20 06:00:00",-4,2017110,2017,110,6,0,4.46808459106819,0,0,NA,NA,0
"2017-04-20 07:00:00",-4,2017110,2017,110,7,24.04,4.46808459106819,50.82056,3.06215131723825,0.957288535270916,0.0427114647290844,2.93136234925691
"2017-04-20 08:00:00",-4,2017110,2017,110,8,181.5,4.46808459106819,383.691,15.3993686486596,0.991515314982593,0.00848468501740714,15.2687098562088
"2017-04-20 09:00:00",-4,2017110,2017,110,9,314.26,4.46808459106819,664.34564,29.930379491651,0.995951480441412,0.00404851955858841,29.8092057648831
"2017-04-20 10:00:00",-4,2017110,2017,110,10,464.82,4.46808459106819,982.62948,53.6986275680253,0.997834074540868,0.00216592545913187,53.5823203434553
"2017-04-20 11:00:00",-4,2017110,2017,110,11,649.43,4.46808459106819,1372.89502,96.3128554213863,0.560042370794324,0.00103500434215896,656.533965728614
"2017-04-20 12:00:00",-4,2017110,2017,110,12,759.31,4.46808459106819,1605.18134,136.909854279245,0.243109917653358,0.00021054158160334,1247.89202259557
"2017-04-20 13:00:00",-4,2017110,2017,110,13,781.45,4.46808459106819,1651.9853,150.395717719255,0.308830279081673,0.000426742618883777,1187.54399770483
"2017-04-20 14:00:00",-4,2017110,2017,110,14,760.13,4.46808459106819,1606.91482,141.936478057044,0.577090281328874,0.00107628257589879,759.760562085712
"2017-04-20 15:00:00",-4,2017110,2017,110,15,695.91,4.46808459106819,1471.15374,114.557567796779,0.860125309826081,0.00176159741487508,301.719456449561
"2017-04-20 16:00:00",-4,2017110,2017,110,16,588.49,4.46808459106819,1244.06786,76.598511410359,0.997416716237753,0.00258328376224703,76.4006357196204
"2017-04-20 17:00:00",-4,2017110,2017,110,17,368.54,4.46808459106819,779.09356,39.5335678760038,0.996254594808188,0.00374540519181192,39.3854986456302
"2017-04-20 18:00:00",-4,2017110,2017,110,18,234.59,4.46808459106819,495.92326,22.2415391924971,0.994130449399023,0.00586955060097664,22.1109913527631
"2017-04-20 19:00:00",-4,2017110,2017,110,19,105.88,4.46808459106819,223.83032,9.64308156991244,0.987351042284952,0.0126489577150485,9.52110663889185
"2017-04-20 20:00:00",-4,2017110,2017,110,20,0,4.6473223358008,0,0,NA,NA,0
"2017-04-20 21:00:00",-4,2017110,2017,110,21,0,4.6473223358008,0,0,NA,NA,0
"2017-04-20 22:00:00",-4,2017110,2017,110,22,0,4.6473223358008,0,0,NA,NA,0
"2017-04-20 23:00:00",-4,2017110,2017,110,23,0,4.6473223358008,0,0,NA,NA,0
"2017-04-21 00:00:00",-4,2017111,2017,111,0,0,4.6473223358008,0,0,NA,NA,0
"2017-04-21 01:00:00",-4,2017111,2017,111,1,0,4.6473223358008,0,0,NA,NA,0
"2017-04-21 02:00:00",-4,2017111,2017,111,2,0,4.6473223358008,0,0,NA,NA,0
"2017-04-21 03:00:00",-4,2017111,2017,111,3,0,4.6473223358008,0,0,NA,NA,0
"2017-04-21 04:00:00",-4,2017111,2017,111,4,0,4.6473223358008,0,0,NA,NA,0
"2017-04-21 05:00:00",-4,2017111,2017,111,5,0,4.6473223358008,0,0,NA,NA,0
"2017-04-21 06:00:00",-4,2017111,2017,111,6,0,4.6473223358008,0,0,NA,NA,0
"2017-04-21 07:00:00",-4,2017111,2017,111,7,44.228,4.6473223358008,93.497992,4.00786937635919,0.960245554835385,0.039754445164615,3.84853875300979
"2017-04-21 08:00:00",-4,2017111,2017,111,8,226.42,4.6473223358008,478.65188,13.4738780061048,0.991635823966988,0.0083641760330118,13.3611801186144
"2017-04-21 09:00:00",-4,2017111,2017,111,9,389.34,4.6473223358008,823.06476,26.3255039077421,0.995979054690569,0.00402094530943142,26.2196504962859
"2017-04-21 10:00:00",-4,2017111,2017,111,10,574.34,4.6473223358008,1214.15476,55.3747514125708,0.997841383319412,0.00215861668058761,55.2552185504883
"2017-04-21 11:00:00",-4,2017111,2017,111,11,750.03,4.6473223358008,1585.56342,104.080003397634,0.560108701573251,0.00103516494937186,754.130347447155
"2017-04-21 12:00:00",-4,2017111,2017,111,12,876.25,4.6473223358008,1852.3925,154.854331506747,0.243105874448563,0.000214584786397879,1439.3135038897
"2017-04-21 13:00:00",-4,2017111,2017,111,13,901.43,4.6473223358008,1905.62302,172.720706095442,0.305995818695288,0.000419879518674612,1374.5620256614
"2017-04-21 14:00:00",-4,2017111,2017,111,14,787.18,4.6473223358008,1664.09852,137.001128149485,0.573080461388514,0.00106657356877928,787.173958595833
"2017-04-21 15:00:00",-4,2017111,2017,111,15,720.74,4.6473223358008,1523.64436,109.40114174791,0.854563105607444,0.00174812960805029,312.420755508373
"2017-04-21 16:00:00",-4,2017111,2017,111,16,609.72,4.6473223358008,1288.94808,71.6180781286601,0.997436299890696,0.00256370010930425,71.4344708539335
"2017-04-21 17:00:00",-4,2017111,2017,111,17,334.29,4.6473223358008,706.68906,34.159088984815,0.996286436569893,0.00371356343010713,34.0322370411553
"2017-04-21 18:00:00",-4,2017111,2017,111,18,213.3,4.6473223358008,450.9162,20.1008287887924,0.994196005134097,0.00580399486590292,19.9841636817019
"2017-04-21 19:00:00",-4,2017111,2017,111,19,97.138,4.6473223358008,205.349732,8.91474191135225,0.987617065793359,0.0123829342066415,8.80435124879479
"2017-04-21 20:00:00",-4,2017111,2017,111,20,0,4.82656008053341,0,0,NA,NA,0
"2017-04-21 21:00:00",-4,2017111,2017,111,21,0,4.82656008053341,0,0,NA,NA,0
"2017-04-21 22:00:00",-4,2017111,2017,111,22,0,4.82656008053341,0,0,NA,NA,0
"2017-04-21 23:00:00",-4,2017111,2017,111,23,0,4.82656008053341,0,0,NA,NA,0
"2017-04-22 00:00:00",-4,2017112,2017,112,0,0,4.82656008053341,0,0,NA,NA,0
"2017-04-22 01:00:00",-4,2017112,2017,112,1,0,4.82656008053341,0,0,NA,NA,0
"2017-04-22 02:00:00",-4,2017112,2017,112,2,0,4.82656008053341,0,0,NA,NA,0
"2017-04-22 03:00:00",-4,2017112,2017,112,3,0,4.82656008053341,0,0,NA,NA,0
"2017-04-22 04:00:00",-4,2017112,2017,112,4,0,4.82656008053341,0,0,NA,NA,0
"2017-04-22 05:00:00",-4,2017112,2017,112,5,0,4.82656008053341,0,0,NA,NA,0
"2017-04-22 06:00:00",-4,2017112,2017,112,6,0,4.82656008053341,0,0,NA,NA,0
"2017-04-22 07:00:00",-4,2017112,2017,112,7,40.34,4.82656008053341,85.27876,3.28619454504998,0.962779376378289,0.0372206236217112,3.16388033474096
"2017-04-22 08:00:00",-4,2017112,2017,112,8,190.34,4.82656008053341,402.37876,12.9457152708535,0.991750848556639,0.00824915144336141,12.8389241050416
"2017-04-22 09:00:00",-4,2017112,2017,112,9,325.12,4.82656008053341,687.30368,24.8005930766335,0.99600566337044,0.00399433662955958,24.7015311592727
"2017-04-22 10:00:00",-4,2017112,2017,112,10,478.37,4.82656008053341,1011.27418,44.8323763824301,0.997848402133225,0.00215159786677498,44.7359151370432
"2017-04-22 11:00:00",-4,2017112,2017,112,11,744.2,4.82656008053341,1573.2388,93.812177587483,0.560213924116033,0.0010354197255045,742.814443930107
"2017-04-22 12:00:00",-4,2017112,2017,112,12,868.78,4.82656008053341,1836.60092,140.08233416198,0.243101819046027,0.000218640188933941,1423.77261096524
"2017-04-22 13:00:00",-4,2017112,2017,112,13,893.39,4.82656008053341,1888.62646,156.283215805998,0.303176003036663,0.000413051877854697,1362.64145863183
"2017-04-22 14:00:00",-4,2017112,2017,112,14,719.88,4.82656008053341,1521.82632,109.263102786629,0.569101954226892,0.00105694037952595,716.325352926611
"2017-04-22 15:00:00",-4,2017112,2017,112,15,659.18,4.82656008053341,1393.50652,88.2688376775429,0.849052966799562,0.00173478786759537,282.873155241222
"2017-04-22 16:00:00",-4,2017112,2017,112,16,557.85,4.82656008053341,1179.2949,59.5464375193779,0.997455670631791,0.00254432936820935,59.3949317696251
"2017-04-22 17:00:00",-4,2017112,2017,112,17,387.2,4.82656008053341,818.5408,32.8889053900033,0.99631786055561,0.00368213944439029,32.767803854184
"2017-04-22 18:00:00",-4,2017112,2017,112,18,247.65,4.82656008053341,523.5321,18.3609540504387,0.994260386608231,0.00573961339176943,18.2555692726852
"2017-04-22 19:00:00",-4,2017112,2017,112,19,113.79,4.82656008053341,240.55206,8.11093234484328,0.987873604743655,0.0121263952563453,8.01257597333224
"2017-04-22 20:00:00",-4,2017112,2017,112,20,0,5.00579782526602,0,0,NA,NA,0
"2017-04-22 21:00:00",-4,2017112,2017,112,21,0,5.00579782526602,0,0,NA,NA,0
"2017-04-22 22:00:00",-4,2017112,2017,112,22,0,5.00579782526602,0,0,NA,NA,0
"2017-04-22 23:00:00",-4,2017112,2017,112,23,0,5.00579782526602,0,0,NA,NA,0
"2017-04-23 00:00:00",-4,2017113,2017,113,0,0,5.00579782526602,0,0,NA,NA,0
"2017-04-23 01:00:00",-4,2017113,2017,113,1,0,5.00579782526602,0,0,NA,NA,0
"2017-04-23 02:00:00",-4,2017113,2017,113,2,0,5.00579782526602,0,0,NA,NA,0
"2017-04-23 03:00:00",-4,2017113,2017,113,3,0,5.00579782526602,0,0,NA,NA,0
"2017-04-23 04:00:00",-4,2017113,2017,113,4,0,5.00579782526602,0,0,NA,NA,0
"2017-04-23 05:00:00",-4,2017113,2017,113,5,0,5.00579782526602,0,0,NA,NA,0
"2017-04-23 06:00:00",-4,2017113,2017,113,6,0,5.00579782526602,0,0,NA,NA,0
"2017-04-23 07:00:00",-4,2017113,2017,113,7,15.872,5.00579782526602,33.553408,1.57748922510957,0.964973346938187,0.0350266530618129,1.52223505731291
"2017-04-23 08:00:00",-4,2017113,2017,113,8,62.12,5.00579782526602,131.32168,6.17399386742731,0.991860664774467,0.00813933522553336,6.12374166165995
"2017-04-23 09:00:00",-4,2017113,2017,113,9,105.42,5.00579782526602,222.85788,10.4775021491337,0.996031327523593,0.00396867247640746,10.435920374733
"2017-04-23 10:00:00",-4,2017113,2017,113,10,154.73,5.00579782526602,327.09922,15.3783334048137,0.997855132654926,0.00214486734507412,15.3453489196721
"2017-04-23 11:00:00",-4,2017113,2017,113,11,299.19,5.00579782526602,632.48766,29.9029853613979,0.560358420292949,0.00103576959518227,294.169152139216
"2017-04-23 12:00:00",-4,2017113,2017,113,12,349.03,5.00579782526602,737.84942,35.5113382974146,0.243097750347268,0.000222708887693429,566.948286731272
"2017-04-23 13:00:00",-4,2017113,2017,113,13,358.77,5.00579782526602,758.43978,36.615782783558,0.300370485520704,0.000406258857234943,541.317032617298
"2017-04-23 14:00:00",-4,2017113,2017,113,14,326.12,5.00579782526602,689.41768,32.7860697819927,0.565154539736276,0.00104738247519032,317.597260554834
"2017-04-23 15:00:00",-4,2017113,2017,113,15,298.65,5.00579782526602,631.3461,29.8591935234547,0.843594765733517,0.00172157188438461,122.847986344065
"2017-04-23 16:00:00",-4,2017113,2017,113,16,252.83,5.00579782526602,534.48262,25.1129819033932,0.997474828885294,0.00252517111470615,25.0495673268866
"2017-04-23 17:00:00",-4,2017113,2017,113,17,218.81,5.00579782526602,462.56434,21.3558150480372,0.996348868995774,0.00365113100422598,21.2778421695948
"2017-04-23 18:00:00",-4,2017113,2017,113,18,140.28,5.00579782526602,296.55192,13.6775168675836,0.9943236115129,0.00567638848710003,13.5998779683043
"2017-04-23 19:00:00",-4,2017113,2017,113,19,65.004,5.00579782526602,137.418456,6.32282872546772,0.98812110064473,0.0118788993552695,6.24772047939728
"2017-04-23 20:00:00",-4,2017113,2017,113,20,0,5.10644333557113,0,0,NA,NA,0
"2017-04-23 21:00:00",-4,2017113,2017,113,21,0,5.10644333557113,0,0,NA,NA,0
"2017-04-23 22:00:00",-4,2017113,2017,113,22,0,5.10644333557113,0,0,NA,NA,0
"2017-04-23 23:00:00",-4,2017113,2017,113,23,0,5.10644333557113,0,0,NA,NA,0
"2017-04-24 00:00:00",-4,2017114,2017,114,0,0,5.10644333557113,0,0,NA,NA,0
"2017-04-24 01:00:00",-4,2017114,2017,114,1,0,5.10644333557113,0,0,NA,NA,0
"2017-04-24 02:00:00",-4,2017114,2017,114,2,0,5.10644333557113,0,0,NA,NA,0
"2017-04-24 03:00:00",-4,2017114,2017,114,3,0,5.10644333557113,0,0,NA,NA,0
"2017-04-24 04:00:00",-4,2017114,2017,114,4,0,5.10644333557113,0,0,NA,NA,0
"2017-04-24 05:00:00",-4,2017114,2017,114,5,0,5.10644333557113,0,0,NA,NA,0
"2017-04-24 06:00:00",-4,2017114,2017,114,6,0,5.10644333557113,0,0,NA,NA,0
"2017-04-24 07:00:00",-4,2017114,2017,114,7,15.252,5.10644333557113,32.242728,1.43533989072839,0.966890240304943,0.0331097596950569,1.38781613186565
"2017-04-24 08:00:00",-4,2017114,2017,114,8,107.35,5.10644333557113,226.9379,9.85867056422289,0.991965529373543,0.00803447062645675,9.77946136515873
"2017-04-24 09:00:00",-4,2017114,2017,114,9,181.07,5.10644333557113,382.78198,16.7162296323832,0.99605606760161,0.00394393239839003,16.6503019527571
"2017-04-24 10:00:00",-4,2017114,2017,114,10,265.1,5.10644333557113,560.4214,24.5919191059952,0.997861576704207,0.00213842329579333,24.5393311732907
"2017-04-24 11:00:00",-4,2017114,2017,114,11,406.81,5.10644333557113,859.99634,39.7596315165177,0.560542499612681,0.00103621530782084,399.327663780413
"2017-04-24 12:00:00",-4,2017114,2017,114,12,474.25,5.10644333557113,1002.5645,50.4253678201004,0.243093667410587,0.000226791824374141,770.878133041247
"2017-04-24 13:00:00",-4,2017114,2017,114,13,487.3,5.10644333557113,1030.1522,53.1485688218866,0.297578980030665,0.000399499764038721,739.004910386937
"2017-04-24 14:00:00",-4,2017114,2017,114,14,436.34,5.10644333557113,922.42276,45.1223506772404,0.561238059612295,0.00103789947246882,429.090998478625
"2017-04-24 15:00:00",-4,2017114,2017,114,15,399.62,5.10644333557113,844.79668,39.6688180954806,0.838188445249904,0.00170848152001751,168.50448968692
"2017-04-24 16:00:00",-4,2017114,2017,114,16,338.46,5.10644333557113,715.50444,31.6649256763316,0.997493774850608,0.0025062251493924,31.585566243248
"2017-04-24 17:00:00",-4,2017114,2017,114,17,284.73,5.10644333557113,601.91922,24.3484655779616,0.99637946374294,0.00362053625706022,24.2603110755328
"2017-04-24 18:00:00",-4,2017114,2017,114,18,182.96,5.10644333557113,386.77744,15.1976255653969,0.994385696361126,0.00561430363887446,15.1123014808829
"2017-04-24 19:00:00",-4,2017114,2017,114,19,85.507,5.10644333557113,180.761798,7.02149709192173,0.988359964039174,0.0116400359608258,6.93976661327289
"2017-04-24 20:00:00",-4,2017114,2017,114,20,0,5.20708884587625,0,0,NA,NA,0
"2017-04-24 21:00:00",-4,2017114,2017,114,21,0,5.20708884587625,0,0,NA,NA,0
"2017-04-24 22:00:00",-4,2017114,2017,114,22,0,5.20708884587625,0,0,NA,NA,0
"2017-04-24 23:00:00",-4,2017114,2017,114,23,0,5.20708884587625,0,0,NA,NA,0
"2017-04-25 00:00:00",-4,2017115,2017,115,0,0,5.20708884587625,0,0,NA,NA,0
"2017-04-25 01:00:00",-4,2017115,2017,115,1,0,5.20708884587625,0,0,NA,NA,0
"2017-04-25 02:00:00",-4,2017115,2017,115,2,0,5.20708884587625,0,0,NA,NA,0
"2017-04-25 03:00:00",-4,2017115,2017,115,3,0,5.20708884587625,0,0,NA,NA,0
"2017-04-25 04:00:00",-4,2017115,2017,115,4,0,5.20708884587625,0,0,NA,NA,0
"2017-04-25 05:00:00",-4,2017115,2017,115,5,0,5.20708884587625,0,0,NA,NA,0
"2017-04-25 06:00:00",-4,2017115,2017,115,6,0,5.20708884587625,0,0,NA,NA,0
"2017-04-25 07:00:00",-4,2017115,2017,115,7,16.648,5.20708884587625,35.193872,1.48365796235377,0.968578234640062,0.031421765359938,1.43703880998629
"2017-04-25 08:00:00",-4,2017115,2017,115,8,78.4,5.20708884587625,165.7376,6.98695244164679,0.992065681464774,0.00793431853522621,6.93151573538428
"2017-04-25 09:00:00",-4,2017115,2017,115,9,131.46,5.20708884587625,277.90644,11.715622040547,0.996079903485704,0.00392009651429586,11.6696956714231
"2017-04-25 10:00:00",-4,2017115,2017,115,10,192,5.20708884587625,405.888,17.1109039387268,0.997867736242137,0.00213226375786329,17.074418978394
"2017-04-25 11:00:00",-4,2017115,2017,115,11,210.18,5.20708884587625,444.32052,18.731092655425,0.560766400525262,0.00103675744078109,205.203616121173
"2017-04-25 12:00:00",-4,2017115,2017,115,12,244.84,5.20708884587625,517.59176,21.8199672935306,0.243089569449532,0.00023088978542892,396.955301715356
"2017-04-25 13:00:00",-4,2017115,2017,115,13,251.5,5.20708884587625,531.671,22.4135017739052,0.294801260463636,0.000392774050801364,381.332421050026
"2017-04-25 14:00:00",-4,2017115,2017,115,14,203.45,5.20708884587625,430.0933,18.1313198246561,0.557352416735788,0.00102849113620609,200.04294759922
"2017-04-25 15:00:00",-4,2017115,2017,115,15,186.35,5.20708884587625,393.9439,16.6073799426132,0.832834017514085,0.00169551680395015,79.0172715435588
"2017-04-25 16:00:00",-4,2017115,2017,115,16,157.88,5.20708884587625,333.75832,14.0701537179489,0.99751250850856,0.00248749149144013,14.0351543302923
"2017-04-25 17:00:00",-4,2017115,2017,115,17,138.49,5.20708884587625,292.76786,12.3421306587202,0.996409646288177,0.00359035371182252,12.2978180440979
"2017-04-25 18:00:00",-4,2017115,2017,115,18,89.187,5.20708884587625,188.541318,7.94828223741265,0.994446656557783,0.0055533434422168,7.90414269637263
"2017-04-25 19:00:00",-4,2017115,2017,115,19,42.023,5.20708884587625,88.836622,3.74505998029749,0.98859057719007,0.0114094228099302,3.70233100753372
"2017-04-25 20:00:00",-4,2017115,2017,115,20,0,5.30773435618136,0,0,NA,NA,0
"2017-04-25 21:00:00",-4,2017115,2017,115,21,0,5.30773435618136,0,0,NA,NA,0
"2017-04-25 22:00:00",-4,2017115,2017,115,22,0,5.30773435618136,0,0,NA,NA,0
"2017-04-25 23:00:00",-4,2017115,2017,115,23,0,5.30773435618136,0,0,NA,NA,0
"2017-04-26 00:00:00",-4,2017116,2017,116,0,0,5.30773435618136,0,0,NA,NA,0
"2017-04-26 01:00:00",-4,2017116,2017,116,1,0,5.30773435618136,0,0,NA,NA,0
"2017-04-26 02:00:00",-4,2017116,2017,116,2,0,5.30773435618136,0,0,NA,NA,0
"2017-04-26 03:00:00",-4,2017116,2017,116,3,0,5.30773435618136,0,0,NA,NA,0
"2017-04-26 04:00:00",-4,2017116,2017,116,4,0,5.30773435618136,0,0,NA,NA,0
"2017-04-26 05:00:00",-4,2017116,2017,116,5,0,5.30773435618136,0,0,NA,NA,0
"2017-04-26 06:00:00",-4,2017116,2017,116,6,0,5.30773435618136,0,0,NA,NA,0
"2017-04-26 07:00:00",-4,2017116,2017,116,7,52.434,5.30773435618136,110.845476,3.18279126582285,0.970074920336837,0.0299250796631632,3.08754598364189
"2017-04-26 08:00:00",-4,2017116,2017,116,8,225.96,5.30773435618136,477.67944,9.81015326152867,0.992161343982431,0.00783865601756934,9.73325484463191
"2017-04-26 09:00:00",-4,2017116,2017,116,9,376.7,5.30773435618136,796.3438,19.2507650385045,0.996102854506781,0.00389714549321874,19.1757420062938
"2017-04-26 10:00:00",-4,2017116,2017,116,10,548.96,5.30773435618136,1160.50144,37.8688296429681,0.997873613365723,0.00212638663427726,37.7883058697596
"2017-04-26 11:00:00",-4,2017116,2017,116,11,762.81,5.30773435618136,1612.58034,75.9751507838648,0.561030291744473,0.00103739640257094,748.825397354428
"2017-04-26 12:00:00",-4,2017116,2017,116,12,888.08,5.30773435618136,1877.40112,115.20462930558,0.243085455831206,0.000235003403755333,1448.59558714198
"2017-04-26 13:00:00",-4,2017116,2017,116,13,911.86,5.30773435618136,1927.67204,129.379546216198,0.292037160192503,0.000386081314067385,1401.75956876559
"2017-04-26 14:00:00",-4,2017116,2017,116,14,847.78,5.30773435618136,1792.20692,112.148150254365,0.55349757445697,0.00101915737766174,860.471925095815
"2017-04-26 15:00:00",-4,2017116,2017,116,15,776.58,5.30773435618136,1641.69012,86.8684274701827,0.827531562723288,0.00168267793036469,352.26365929131
"2017-04-26 16:00:00",-4,2017116,2017,116,16,658.28,5.30773435618136,1391.60392,53.6691914368773,0.997531029627931,0.00246897037206849,53.5366837933269
"2017-04-26 17:00:00",-4,2017116,2017,116,17,475.36,5.30773435618136,1004.91104,26.3662991752613,0.996439417777471,0.00356058222252944,26.272419799144
"2017-04-26 18:00:00",-4,2017116,2017,116,18,306.86,5.30773435618136,648.70204,13.2560843959639,0.994506506467052,0.00549349353294839,13.1832621820625
"2017-04-26 19:00:00",-4,2017116,2017,116,19,145.76,5.30773435618136,308.13664,7.25471551213745,0.988813296498984,0.0111867035010164,7.17355916071895
"2017-04-26 20:00:00",-4,2017116,2017,116,20,0,5.40837986648647,0,0,NA,NA,0
"2017-04-26 21:00:00",-4,2017116,2017,116,21,0,5.40837986648647,0,0,NA,NA,0
"2017-04-26 22:00:00",-4,2017116,2017,116,22,0,5.40837986648647,0,0,NA,NA,0
"2017-04-26 23:00:00",-4,2017116,2017,116,23,0,5.40837986648647,0,0,NA,NA,0
"2017-04-27 00:00:00",-4,2017117,2017,117,0,0,5.40837986648647,0,0,NA,NA,0
"2017-04-27 01:00:00",-4,2017117,2017,117,1,0,5.40837986648647,0,0,NA,NA,0
"2017-04-27 02:00:00",-4,2017117,2017,117,2,0,5.40837986648647,0,0,NA,NA,0
"2017-04-27 03:00:00",-4,2017117,2017,117,3,0,5.40837986648647,0,0,NA,NA,0
"2017-04-27 04:00:00",-4,2017117,2017,117,4,0,5.40837986648647,0,0,NA,NA,0
"2017-04-27 05:00:00",-4,2017117,2017,117,5,0,5.40837986648647,0,0,NA,NA,0
"2017-04-27 06:00:00",-4,2017117,2017,117,6,0,5.40837986648647,0,0,NA,NA,0
"2017-04-27 07:00:00",-4,2017117,2017,117,7,62.336,5.40837986648647,131.778304,3.55549414216478,0.97141005595459,0.0285899440454103,3.45384276358652
"2017-04-27 08:00:00",-4,2017117,2017,117,8,246.66,5.40837986648647,521.43924,9.23180418607716,0.992252725006045,0.00774727499395503,9.16028286035727
"2017-04-27 09:00:00",-4,2017117,2017,117,9,408.94,5.40837986648647,864.49916,17.7867064877644,0.996124939464909,0.0038750605350908,17.7177819234042
"2017-04-27 10:00:00",-4,2017117,2017,117,10,594.62,5.40837986648647,1257.02668,37.6525113333732,0.997879210302693,0.00212078969730724,37.5726582752596
"2017-04-27 11:00:00",-4,2017117,2017,117,11,774.92,5.40837986648647,1638.18088,73.7976440590609,0.561334273583088,0.00103813243607849,758.33830393984
"2017-04-27 12:00:00",-4,2017117,2017,117,12,901.58,5.40837986648647,1905.94012,111.780896915622,0.243081326074428,0.000239133160533519,1469.3577433793
"2017-04-27 13:00:00",-4,2017117,2017,117,13,925.42,5.40837986648647,1956.33788,125.982763506124,0.289286571446147,0.000379421292889768,1426.09844757281
"2017-04-27 14:00:00",-4,2017117,2017,117,14,864.86,5.40837986648647,1828.31404,110.550775701043,0.549673555787536,0.00100989825255415,882.258587357471
"2017-04-27 15:00:00",-4,2017117,2017,117,15,792.32,5.40837986648647,1674.96448,85.0962303617984,0.822281227713741,0.00166996525479678,364.848531299784
"2017-04-27 16:00:00",-4,2017117,2017,117,16,671.9,5.40837986648647,1420.3966,51.8918648467785,0.99754933777222,0.0024506622277798,51.7646954136696
"2017-04-27 17:00:00",-4,2017117,2017,117,17,488.41,5.40837986648647,1032.49874,24.9964927929012,0.996468779028094,0.00353122097190561,24.9082246533268
"2017-04-27 18:00:00",-4,2017117,2017,117,18,315.99,5.40837986648647,668.00286,12.3513871120894,0.994565259477044,0.00543474052295618,12.2842605280366
"2017-04-27 19:00:00",-4,2017117,2017,117,19,151.29,5.40837986648647,319.82706,7.09266349794181,0.989028454685274,0.0109715453147261,7.01484601897204
"2017-04-27 20:00:00",-4,2017117,2017,117,20,0,5.45793821773739,0,0,NA,NA,0
"2017-04-27 21:00:00",-4,2017117,2017,117,21,0,5.45793821773739,0,0,NA,NA,0
"2017-04-27 22:00:00",-4,2017117,2017,117,22,0,5.45793821773739,0,0,NA,NA,0
"2017-04-27 23:00:00",-4,2017117,2017,117,23,0,5.45793821773739,0,0,NA,NA,0
"2017-04-28 00:00:00",-4,2017118,2017,118,0,0,5.45793821773739,0,0,NA,NA,0
"2017-04-28 01:00:00",-4,2017118,2017,118,1,0,5.45793821773739,0,0,NA,NA,0
"2017-04-28 02:00:00",-4,2017118,2017,118,2,0,5.45793821773739,0,0,NA,NA,0
"2017-04-28 03:00:00",-4,2017118,2017,118,3,0,5.45793821773739,0,0,NA,NA,0
"2017-04-28 04:00:00",-4,2017118,2017,118,4,0,5.45793821773739,0,0,NA,NA,0
"2017-04-28 05:00:00",-4,2017118,2017,118,5,0,5.45793821773739,0,0,NA,NA,0
"2017-04-28 06:00:00",-4,2017118,2017,118,6,0,5.45793821773739,0,0,NA,NA,0
"2017-04-28 07:00:00",-4,2017118,2017,118,7,42.524,5.45793821773739,89.895736,2.99057127351025,0.972607505885069,0.0273924941149312,2.90865206750033
