"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
2017-01-27 19:00:00,-5,2017027,2017,27,19,0,0.724631481680426,0,0,NA,NA,0
2017-01-27 20:00:00,-5,2017027,2017,27,20,0,0.724631481680426,0,0,NA,NA,0
2017-01-27 21:00:00,-5,2017027,2017,27,21,0,0.724631481680426,0,0,NA,NA,0
2017-01-27 22:00:00,-5,2017027,2017,27,22,0,0.724631481680426,0,0,NA,NA,0
2017-01-27 23:00:00,-5,2017027,2017,27,23,0,0.724631481680426,0,0,NA,NA,0
2017-01-28 00:00:00,-5,2017028,2017,28,0,0,0.724631481680426,0,0,NA,NA,0
2017-01-28 01:00:00,-5,2017028,2017,28,1,0,0.724631481680426,0,0,NA,NA,0
2017-01-28 02:00:00,-5,2017028,2017,28,2,0,0.724631481680426,0,0,NA,NA,0
2017-01-28 03:00:00,-5,2017028,2017,28,3,0,0.724631481680426,0,0,NA,NA,0
2017-01-28 04:00:00,-5,2017028,2017,28,4,0,0.724631481680426,0,0,NA,NA,0
2017-01-28 05:00:00,-5,2017028,2017,28,5,0,0.724631481680426,0,0,NA,NA,0
2017-01-28 06:00:00,-5,2017028,2017,28,6,0,0.724631481680426,0,0,NA,NA,0
2017-01-28 07:00:00,-5,2017028,2017,28,7,0,0.724631481680426,0,0,NA,NA,0
2017-01-28 08:00:00,-5,2017028,2017,28,8,72.928,0.724631481680426,154.169792,64.257629972085,1,0,64.257629972085
2017-01-28 09:00:00,-5,2017028,2017,28,9,184.9,0.724631481680426,390.8786,196.499242940123,1,0,196.499242940123
2017-01-28 10:00:00,-5,2017028,2017,28,10,317.17,0.724631481680426,670.49738,359.101731065926,0.435427498595846,0,534.907151511006
2017-01-28 11:00:00,-5,2017028,2017,28,11,404.3,0.724631481680426,854.6902,482.950320010947,0.25675472982403,0,759.244227548593
2017-01-28 12:00:00,-5,2017028,2017,28,12,458.3,0.724631481680426,968.8462,560.351942007988,0.644006041618799,0,705.773429886556
2017-01-28 13:00:00,-5,2017028,2017,28,13,577.9,0.724631481680426,1221.6806,702.022719797213,1,0,702.022719797213
2017-01-28 14:00:00,-5,2017028,2017,28,14,521.04,0.724631481680426,1101.47856,608.31942757986,1,0,608.31942757986
2017-01-28 15:00:00,-5,2017028,2017,28,15,419.81,0.724631481680426,887.47834,449.711934392566,1,0,449.711934392566
2017-01-28 16:00:00,-5,2017028,2017,28,16,238.38,0.724631481680426,503.93532,223.270824781343,1,0,223.270824781343
2017-01-28 17:00:00,-5,2017028,2017,28,17,89.312,0.724631481680426,188.805568,79.0216734806086,1,0,79.0216734806086
2017-01-28 18:00:00,-5,2017028,2017,28,18,0,0.724631481680426,0,0,NA,NA,0
2017-01-28 19:00:00,-5,2017028,2017,28,19,0,0.72461636508791,0,0,NA,NA,0
2017-01-28 20:00:00,-5,2017028,2017,28,20,0,0.72461636508791,0,0,NA,NA,0
2017-01-28 21:00:00,-5,2017028,2017,28,21,0,0.72461636508791,0,0,NA,NA,0
2017-01-28 22:00:00,-5,2017028,2017,28,22,0,0.72461636508791,0,0,NA,NA,0
2017-01-28 23:00:00,-5,2017028,2017,28,23,0,0.72461636508791,0,0,NA,NA,0
2017-01-29 00:00:00,-5,2017029,2017,29,0,0,0.72461636508791,0,0,NA,NA,0
2017-01-29 01:00:00,-5,2017029,2017,29,1,0,0.72461636508791,0,0,NA,NA,0
2017-01-29 02:00:00,-5,2017029,2017,29,2,0,0.72461636508791,0,0,NA,NA,0
2017-01-29 03:00:00,-5,2017029,2017,29,3,0,0.72461636508791,0,0,NA,NA,0
2017-01-29 04:00:00,-5,2017029,2017,29,4,0,0.72461636508791,0,0,NA,NA,0
2017-01-29 05:00:00,-5,2017029,2017,29,5,0,0.72461636508791,0,0,NA,NA,0
2017-01-29 06:00:00,-5,2017029,2017,29,6,0,0.72461636508791,0,0,NA,NA,0
2017-01-29 07:00:00,-5,2017029,2017,29,7,0,0.72461636508791,0,0,NA,NA,0
2017-01-29 08:00:00,-5,2017029,2017,29,8,99.904,0.72461636508791,211.197056,87.891409484607,1,0,87.891409484607
2017-01-29 09:00:00,-5,2017029,2017,29,9,250.49,0.72461636508791,529.53586,236.12614630354,1,0,236.12614630354
2017-01-29 10:00:00,-5,2017029,2017,29,10,359.18,0.72461636508791,759.30652,397.656742712047,0.439307223328975,0,600.431160522087
2017-01-29 11:00:00,-5,2017029,2017,29,11,457.54,0.72461636508791,967.23956,542.698516772499,0.251587881763084,0,860.430178212903
2017-01-29 12:00:00,-5,2017029,2017,29,12,518.57,0.72461636508791,1096.25698,633.502210053866,0.635630290147223,0,802.116031312127
2017-01-29 13:00:00,-5,2017029,2017,29,13,442.61,0.72461636508791,935.67754,542.302785216615,1,0,542.302785216615
2017-01-29 14:00:00,-5,2017029,2017,29,14,399.4,0.72461636508791,844.3316,477.962272038187,1,0,477.962272038187
2017-01-29 15:00:00,-5,2017029,2017,29,15,322.39,0.72461636508791,681.53246,363.915630397327,1,0,363.915630397327
2017-01-29 16:00:00,-5,2017029,2017,29,16,196.94,0.72461636508791,416.33116,203.15775688232,1,0,203.15775688232
2017-01-29 17:00:00,-5,2017029,2017,29,17,75.328,0.72461636508791,159.243392,66.4628875996412,1,0,66.4628875996412
2017-01-29 18:00:00,-5,2017029,2017,29,18,0,0.72461636508791,0,0,NA,NA,0
2017-01-29 19:00:00,-5,2017029,2017,29,19,0,0.724599007372449,0,0,NA,NA,0
2017-01-29 20:00:00,-5,2017029,2017,29,20,0,0.724599007372449,0,0,NA,NA,0
2017-01-29 21:00:00,-5,2017029,2017,29,21,0,0.724599007372449,0,0,NA,NA,0
2017-01-29 22:00:00,-5,2017029,2017,29,22,0,0.724599007372449,0,0,NA,NA,0
2017-01-29 23:00:00,-5,2017029,2017,29,23,0,0.724599007372449,0,0,NA,NA,0
2017-01-30 00:00:00,-5,2017030,2017,30,0,0,0.724599007372449,0,0,NA,NA,0
2017-01-30 01:00:00,-5,2017030,2017,30,1,0,0.724599007372449,0,0,NA,NA,0
2017-01-30 02:00:00,-5,2017030,2017,30,2,0,0.724599007372449,0,0,NA,NA,0
2017-01-30 03:00:00,-5,2017030,2017,30,3,0,0.724599007372449,0,0,NA,NA,0
2017-01-30 04:00:00,-5,2017030,2017,30,4,0,0.724599007372449,0,0,NA,NA,0
2017-01-30 05:00:00,-5,2017030,2017,30,5,0,0.724599007372449,0,0,NA,NA,0
2017-01-30 06:00:00,-5,2017030,2017,30,6,0,0.724599007372449,0,0,NA,NA,0
2017-01-30 07:00:00,-5,2017030,2017,30,7,0,0.724599007372449,0,0,NA,NA,0
2017-01-30 08:00:00,-5,2017030,2017,30,8,73.984,0.724599007372449,156.402176,65.8814927202734,1,0,65.8814927202734
2017-01-30 09:00:00,-5,2017030,2017,30,9,183.39,0.724599007372449,387.68646,197.688501050911,1,0,197.688501050911
2017-01-30 10:00:00,-5,2017030,2017,30,10,306.82,0.724599007372449,648.61748,351.66425826242,0.443068570792815,0,517.046840452409
2017-01-30 11:00:00,-5,2017030,2017,30,11,390.5,0.724599007372449,825.517,469.364747744887,0.246472547719479,0,737.735247010652
2017-01-30 12:00:00,-5,2017030,2017,30,12,442.53,0.724599007372449,935.50842,543.192640234871,0.62729085430294,0,689.412319354608
2017-01-30 13:00:00,-5,2017030,2017,30,13,488.65,0.724599007372449,1033.0061,598.710514846215,1,0,598.710514846215
2017-01-30 14:00:00,-5,2017030,2017,30,14,441.32,0.724599007372449,932.95048,525.708963730457,1,0,525.708963730457
2017-01-30 15:00:00,-5,2017030,2017,30,15,356.84,0.724599007372449,754.35976,396.212476048809,1,0,396.212476048809
2017-01-30 16:00:00,-5,2017030,2017,30,16,222.64,0.724599007372449,470.66096,218.465680507891,1,0,218.465680507891
2017-01-30 17:00:00,-5,2017030,2017,30,17,86.864,0.724599007372449,183.630496,76.4457694579987,1,0,76.4457694579987
2017-01-30 18:00:00,-5,2017030,2017,30,18,0,0.724599007372449,0,0,NA,NA,0
2017-01-30 19:00:00,-5,2017030,2017,30,19,0,0.724581649656988,0,0,NA,NA,0
2017-01-30 20:00:00,-5,2017030,2017,30,20,0,0.724581649656988,0,0,NA,NA,0
2017-01-30 21:00:00,-5,2017030,2017,30,21,0,0.724581649656988,0,0,NA,NA,0
2017-01-30 22:00:00,-5,2017030,2017,30,22,0,0.724581649656988,0,0,NA,NA,0
2017-01-30 23:00:00,-5,2017030,2017,30,23,0,0.724581649656988,0,0,NA,NA,0
2017-01-31 00:00:00,-5,2017031,2017,31,0,0,0.724581649656988,0,0,NA,NA,0
2017-01-31 01:00:00,-5,2017031,2017,31,1,0,0.724581649656988,0,0,NA,NA,0
2017-01-31 02:00:00,-5,2017031,2017,31,2,0,0.724581649656988,0,0,NA,NA,0
2017-01-31 03:00:00,-5,2017031,2017,31,3,0,0.724581649656988,0,0,NA,NA,0
2017-01-31 04:00:00,-5,2017031,2017,31,4,0,0.724581649656988,0,0,NA,NA,0
2017-01-31 05:00:00,-5,2017031,2017,31,5,0,0.724581649656988,0,0,NA,NA,0
2017-01-31 06:00:00,-5,2017031,2017,31,6,0,0.724581649656988,0,0,NA,NA,0
2017-01-31 07:00:00,-5,2017031,2017,31,7,0,0.724581649656988,0,0,NA,NA,0
2017-01-31 08:00:00,-5,2017031,2017,31,8,103.1,0.724581649656988,217.9534,90.4360958260505,1,0,90.4360958260505
2017-01-31 09:00:00,-5,2017031,2017,31,9,252.67,0.724581649656988,534.14438,239.359339635872,1,0,239.359339635872
2017-01-31 10:00:00,-5,2017031,2017,31,10,409.06,0.724581649656988,864.75284,443.314599703103,0.446709474018513,0,676.492385345685
2017-01-31 11:00:00,-5,2017031,2017,31,11,520.21,0.724581649656988,1099.72394,614.213040907562,0.243360490953338,0,981.569769233668
2017-01-31 12:00:00,-5,2017031,2017,31,12,589.42,0.724581649656988,1246.03388,721.640549107373,0.618993465549424,0,921.437834799767
2017-01-31 13:00:00,-5,2017031,2017,31,13,582.33,0.724581649656988,1231.04562,712.98609326275,1,0,712.98609326275
2017-01-31 14:00:00,-5,2017031,2017,31,14,526.34,0.724581649656988,1112.68276,620.47120210594,1,0,620.47120210594
2017-01-31 15:00:00,-5,2017031,2017,31,15,426.33,0.724581649656988,901.26162,461.390564849942,1,0,461.390564849942
2017-01-31 16:00:00,-5,2017031,2017,31,16,252.94,0.724581649656988,534.71516,239.306962014967,1,0,239.306962014967
2017-01-31 17:00:00,-5,2017031,2017,31,17,100.59,0.724581649656988,212.64726,88.3209244916927,1,0,88.3209244916927
2017-01-31 18:00:00,-5,2017031,2017,31,18,0,0.724581649656988,0,0,NA,NA,0
2017-01-31 19:00:00,-5,2017031,2017,31,19,0,0.724564291941527,0,0,NA,NA,0
2017-01-31 20:00:00,-5,2017031,2017,31,20,0,0.724564291941527,0,0,NA,NA,0
2017-01-31 21:00:00,-5,2017031,2017,31,21,0,0.724564291941527,0,0,NA,NA,0
2017-01-31 22:00:00,-5,2017031,2017,31,22,0,0.724564291941527,0,0,NA,NA,0
2017-01-31 23:00:00,-5,2017031,2017,31,23,0,0.724564291941527,0,0,NA,NA,0
2017-02-01 00:00:00,-5,2017032,2017,32,0,0,0.724564291941527,0,0,NA,NA,0
2017-02-01 01:00:00,-5,2017032,2017,32,1,0,0.724564291941527,0,0,NA,NA,0
2017-02-01 02:00:00,-5,2017032,2017,32,2,0,0.724564291941527,0,0,NA,NA,0
2017-02-01 03:00:00,-5,2017032,2017,32,3,0,0.724564291941527,0,0,NA,NA,0
2017-02-01 04:00:00,-5,2017032,2017,32,4,0,0.724564291941527,0,0,NA,NA,0
2017-02-01 05:00:00,-5,2017032,2017,32,5,0,0.724564291941527,0,0,NA,NA,0
2017-02-01 06:00:00,-5,2017032,2017,32,6,0,0.724564291941527,0,0,NA,NA,0
2017-02-01 07:00:00,-5,2017032,2017,32,7,0,0.724564291941527,0,0,NA,NA,0
2017-02-01 08:00:00,-5,2017032,2017,32,8,91.056,0.724564291941527,192.492384,79.7605657068638,1,0,79.7605657068638
2017-02-01 09:00:00,-5,2017032,2017,32,9,220.56,0.724564291941527,466.26384,222.476643912169,1,0,222.476643912169
2017-02-01 10:00:00,-5,2017032,2017,32,10,306.69,0.724564291941527,648.34266,353.600363009454,0.450228192423861,0,515.64136839509
2017-02-01 11:00:00,-5,2017032,2017,32,11,402.27,0.724564291941527,850.39878,484.48715431315,0.243360490953338,0,761.350347127314
2017-02-01 12:00:00,-5,2017032,2017,32,12,447,0.724564291941527,944.958,550.307903931936,0.610743574210338,0,703.927989764938
2017-02-01 13:00:00,-5,2017032,2017,32,13,467.42,0.724564291941527,988.12588,575.180866451114,1,0,575.180866451114
2017-02-01 14:00:00,-5,2017032,2017,32,14,430.55,0.724564291941527,910.1827,516.398771096595,1,0,516.398771096595
2017-02-01 15:00:00,-5,2017032,2017,32,15,328.26,0.724564291941527,693.94164,373.902065869428,1,0,373.902065869428
2017-02-01 16:00:00,-5,2017032,2017,32,16,230.02,0.724564291941527,486.26228,226.951527345459,1,0,226.951527345459
2017-02-01 17:00:00,-5,2017032,2017,32,17,93.152,0.724564291941527,196.923328,81.620734517911,1,0,81.620734517911
2017-02-01 18:00:00,-5,2017032,2017,32,18,0,0.724564291941527,0,0,NA,NA,0
2017-02-01 19:00:00,-5,2017032,2017,32,19,0,0.724546934226065,0,0,NA,NA,0
2017-02-01 20:00:00,-5,2017032,2017,32,20,0,0.724546934226065,0,0,NA,NA,0
2017-02-01 21:00:00,-5,2017032,2017,32,21,0,0.724546934226065,0,0,NA,NA,0
2017-02-01 22:00:00,-5,2017032,2017,32,22,0,0.724546934226065,0,0,NA,NA,0
2017-02-01 23:00:00,-5,2017032,2017,32,23,0,0.724546934226065,0,0,NA,NA,0
2017-02-02 00:00:00,-5,2017033,2017,33,0,0,0.724546934226065,0,0,NA,NA,0
2017-02-02 01:00:00,-5,2017033,2017,33,1,0,0.724546934226065,0,0,NA,NA,0
2017-02-02 02:00:00,-5,2017033,2017,33,2,0,0.724546934226065,0,0,NA,NA,0
2017-02-02 03:00:00,-5,2017033,2017,33,3,0,0.724546934226065,0,0,NA,NA,0
2017-02-02 04:00:00,-5,2017033,2017,33,4,0,0.724546934226065,0,0,NA,NA,0
2017-02-02 05:00:00,-5,2017033,2017,33,5,0,0.724546934226065,0,0,NA,NA,0
2017-02-02 06:00:00,-5,2017033,2017,33,6,0,0.724546934226065,0,0,NA,NA,0
2017-02-02 07:00:00,-5,2017033,2017,33,7,0,0.724546934226065,0,0,NA,NA,0
2017-02-02 08:00:00,-5,2017033,2017,33,8,63.88,0.724546934226065,135.04232,67.6634710706066,1,0,67.6634710706066
2017-02-02 09:00:00,-5,2017033,2017,33,9,152.93,0.724546934226065,323.29402,177.454762608002,1,0,177.454762608002
2017-02-02 10:00:00,-5,2017033,2017,33,10,305.42,0.724546934226065,645.65788,353.391456866546,0.45362330653624,0,513.079018748683
2017-02-02 11:00:00,-5,2017033,2017,33,11,400.26,0.724546934226065,846.14964,483.120313764309,0.243360490953338,0,757.802644936823
2017-02-02 12:00:00,-5,2017033,2017,33,12,444.64,0.724546934226065,939.96896,548.254892995222,0.602546347168038,0,703.943079791935
2017-02-02 13:00:00,-5,2017033,2017,33,13,534,0.724546934226065,1128.876,657.64601964318,1,0,657.64601964318
2017-02-02 14:00:00,-5,2017033,2017,33,14,492.27,0.724546934226065,1040.65878,587.057004862598,1,0,587.057004862598
2017-02-02 15:00:00,-5,2017033,2017,33,15,375.93,0.724546934226065,794.71602,419.094424358966,1,0,419.094424358966
2017-02-02 16:00:00,-5,2017033,2017,33,16,252.99,0.724546934226065,534.82086,241.024573562543,1,0,241.024573562543
2017-02-02 17:00:00,-5,2017033,2017,33,17,104.27,0.724546934226065,220.42678,91.1950184209959,1,0,91.1950184209959
2017-02-02 18:00:00,-5,2017033,2017,33,18,0,0.724546934226065,0,0,NA,NA,0
2017-02-02 19:00:00,-5,2017033,2017,33,19,0,0.724527018254135,0,0,NA,NA,0
2017-02-02 20:00:00,-5,2017033,2017,33,20,0,0.724527018254135,0,0,NA,NA,0
2017-02-02 21:00:00,-5,2017033,2017,33,21,0,0.724527018254135,0,0,NA,NA,0
2017-02-02 22:00:00,-5,2017033,2017,33,22,0,0.724527018254135,0,0,NA,NA,0
2017-02-02 23:00:00,-5,2017033,2017,33,23,0,0.724527018254135,0,0,NA,NA,0
2017-02-03 00:00:00,-5,2017034,2017,34,0,0,0.724527018254135,0,0,NA,NA,0
2017-02-03 01:00:00,-5,2017034,2017,34,1,0,0.724527018254135,0,0,NA,NA,0
2017-02-03 02:00:00,-5,2017034,2017,34,2,0,0.724527018254135,0,0,NA,NA,0
2017-02-03 03:00:00,-5,2017034,2017,34,3,0,0.724527018254135,0,0,NA,NA,0
2017-02-03 04:00:00,-5,2017034,2017,34,4,0,0.724527018254135,0,0,NA,NA,0
2017-02-03 05:00:00,-5,2017034,2017,34,5,0,0.724527018254135,0,0,NA,NA,0
2017-02-03 06:00:00,-5,2017034,2017,34,6,0,0.724527018254135,0,0,NA,NA,0
2017-02-03 07:00:00,-5,2017034,2017,34,7,0,0.724527018254135,0,0,NA,NA,0
2017-02-03 08:00:00,-5,2017034,2017,34,8,27.984,0.724527018254135,59.158176,34.6057478604712,1,0,34.6057478604712
2017-02-03 09:00:00,-5,2017034,2017,34,9,66.216,0.724527018254135,139.980624,81.8844411209606,1,0,81.8844411209606
2017-02-03 10:00:00,-5,2017034,2017,34,10,109.02,0.724527018254135,230.46828,134.816989413542,0.45689371164854,0,186.76580681998
2017-02-03 11:00:00,-5,2017034,2017,34,11,142.74,0.724527018254135,301.75236,176.516025214539,0.243360490953338,0,271.274784081414
2017-02-03 12:00:00,-5,2017034,2017,34,12,158.52,0.724527018254135,335.11128,196.029986808244,0.59440666650694,0,252.440432140414
2017-02-03 13:00:00,-5,2017034,2017,34,13,203.98,0.724527018254135,431.21372,252.243888130161,1,0,252.243888130161
2017-02-03 14:00:00,-5,2017034,2017,34,14,188.18,0.724527018254135,397.81252,232.649158092602,1,0,232.649158092602
2017-02-03 15:00:00,-5,2017034,2017,34,15,143.94,0.724527018254135,304.28916,177.970269174247,1,0,177.970269174247
2017-02-03 16:00:00,-5,2017034,2017,34,16,116.94,0.724527018254135,247.21116,143.261534801374,1,0,143.261534801374
2017-02-03 17:00:00,-5,2017034,2017,34,17,49.024,0.724527018254135,103.636736,59.2881121520437,1,0,59.2881121520437
2017-02-03 18:00:00,-5,2017034,2017,34,18,0,0.724527018254135,0,0,NA,NA,0
2017-02-03 19:00:00,-5,2017034,2017,34,19,0,0.724507102282204,0,0,NA,NA,0
2017-02-03 20:00:00,-5,2017034,2017,34,20,0,0.724507102282204,0,0,NA,NA,0
2017-02-03 21:00:00,-5,2017034,2017,34,21,0,0.724507102282204,0,0,NA,NA,0
2017-02-03 22:00:00,-5,2017034,2017,34,22,0,0.724507102282204,0,0,NA,NA,0
2017-02-03 23:00:00,-5,2017034,2017,34,23,0,0.724507102282204,0,0,NA,NA,0
2017-02-04 00:00:00,-5,2017035,2017,35,0,0,0.724507102282204,0,0,NA,NA,0
2017-02-04 01:00:00,-5,2017035,2017,35,1,0,0.724507102282204,0,0,NA,NA,0
2017-02-04 02:00:00,-5,2017035,2017,35,2,0,0.724507102282204,0,0,NA,NA,0
2017-02-04 03:00:00,-5,2017035,2017,35,3,0,0.724507102282204,0,0,NA,NA,0
2017-02-04 04:00:00,-5,2017035,2017,35,4,0,0.724507102282204,0,0,NA,NA,0
2017-02-04 05:00:00,-5,2017035,2017,35,5,0,0.724507102282204,0,0,NA,NA,0
2017-02-04 06:00:00,-5,2017035,2017,35,6,0,0.724507102282204,0,0,NA,NA,0
2017-02-04 07:00:00,-5,2017035,2017,35,7,0,0.724507102282204,0,0,NA,NA,0
2017-02-04 08:00:00,-5,2017035,2017,35,8,117.81,0.724507102282204,249.05034,102.816956331536,1,0,102.816956331536
2017-02-04 09:00:00,-5,2017035,2017,35,9,275.46,0.724507102282204,582.32244,263.843493950608,1,0,263.843493950608
2017-02-04 10:00:00,-5,2017035,2017,35,10,427.25,0.724507102282204,903.2065,468.252111185925,0.460038610494666,0,703.110687341416
2017-02-04 11:00:00,-5,2017035,2017,35,11,558.82,0.724507102282204,1181.34548,665.610276664534,0.243360490953338,0,1055.83590771436
2017-02-04 12:00:00,-5,2017035,2017,35,12,620.46,0.724507102282204,1311.65244,767.300810645746,0.586329129059793,0,992.483223258441
2017-02-04 13:00:00,-5,2017035,2017,35,13,609.28,0.724507102282204,1288.01792,753.626488679196,1,0,753.626488679196
2017-02-04 14:00:00,-5,2017035,2017,35,14,562.48,0.724507102282204,1189.08272,670.415930443037,1,0,670.415930443037
2017-02-04 15:00:00,-5,2017035,2017,35,15,430.95,0.724507102282204,911.0283,472.900444431234,1,0,472.900444431234
2017-02-04 16:00:00,-5,2017035,2017,35,16,297.67,0.724507102282204,629.27438,285.617263037787,1,0,285.617263037787
2017-02-04 17:00:00,-5,2017035,2017,35,17,126.82,0.724507102282204,268.09748,110.590052697623,1,0,110.590052697623
2017-02-04 18:00:00,-5,2017035,2017,35,18,0,0.724507102282204,0,0,NA,NA,0
2017-02-04 19:00:00,-5,2017035,2017,35,19,0,0.724487186310273,0,0,NA,NA,0
2017-02-04 20:00:00,-5,2017035,2017,35,20,0,0.724487186310273,0,0,NA,NA,0
2017-02-04 21:00:00,-5,2017035,2017,35,21,0,0.724487186310273,0,0,NA,NA,0
2017-02-04 22:00:00,-5,2017035,2017,35,22,0,0.724487186310273,0,0,NA,NA,0
2017-02-04 23:00:00,-5,2017035,2017,35,23,0,0.724487186310273,0,0,NA,NA,0
2017-02-05 00:00:00,-5,2017036,2017,36,0,0,0.724487186310273,0,0,NA,NA,0
2017-02-05 01:00:00,-5,2017036,2017,36,1,0,0.724487186310273,0,0,NA,NA,0
2017-02-05 02:00:00,-5,2017036,2017,36,2,0,0.724487186310273,0,0,NA,NA,0
2017-02-05 03:00:00,-5,2017036,2017,36,3,0,0.724487186310273,0,0,NA,NA,0
2017-02-05 04:00:00,-5,2017036,2017,36,4,0,0.724487186310273,0,0,NA,NA,0
2017-02-05 05:00:00,-5,2017036,2017,36,5,0,0.724487186310273,0,0,NA,NA,0
2017-02-05 06:00:00,-5,2017036,2017,36,6,0,0.724487186310273,0,0,NA,NA,0
2017-02-05 07:00:00,-5,2017036,2017,36,7,0,0.724487186310273,0,0,NA,NA,0
2017-02-05 08:00:00,-5,2017036,2017,36,8,24.3,0.724487186310273,51.3702,30.05083585422,1,0,30.05083585422
2017-02-05 09:00:00,-5,2017036,2017,36,9,56.152,0.724487186310273,118.705328,69.4409273615705,1,0,69.4409273615705
2017-02-05 10:00:00,-5,2017036,2017,36,10,259.34,0.724487186310273,548.24476,309.152935300117,0.463057505031902,0,437.531496180947
2017-02-05 11:00:00,-5,2017036,2017,36,11,338.85,0.724487186310273,716.3289,413.89546713346,0.243360490953338,0,642.728551296895
2017-02-05 12:00:00,-5,2017036,2017,36,12,376.12,0.724487186310273,795.11768,465.572560174765,0.578318046817051,0,604.535789964579
2017-02-05 13:00:00,-5,2017036,2017,36,13,548.02,0.724487186310273,1158.51428,679.309468275422,1,0,679.309468275422
2017-02-05 14:00:00,-5,2017036,2017,36,14,506.29,0.724487186310273,1070.29706,608.290616465588,1,0,608.290616465588
2017-02-05 15:00:00,-5,2017036,2017,36,15,388.51,0.724487186310273,821.31014,436.741637130288,1,0,436.741637130288
2017-02-05 16:00:00,-5,2017036,2017,36,16,282.17,0.724487186310273,596.50738,271.724200168025,1,0,271.724200168025
2017-02-05 17:00:00,-5,2017036,2017,36,17,122.1,0.724487186310273,258.1194,106.353862902588,1,0,106.353862902588
2017-02-05 18:00:00,-5,2017036,2017,36,18,0,0.724487186310273,0,0,NA,NA,0
2017-02-05 19:00:00,-5,2017036,2017,36,19,0,0.724467270338343,0,0,NA,NA,0
2017-02-05 20:00:00,-5,2017036,2017,36,20,0,0.724467270338343,0,0,NA,NA,0
2017-02-05 21:00:00,-5,2017036,2017,36,21,0,0.724467270338343,0,0,NA,NA,0
2017-02-05 22:00:00,-5,2017036,2017,36,22,0,0.724467270338343,0,0,NA,NA,0
2017-02-05 23:00:00,-5,2017036,2017,36,23,0,0.724467270338343,0,0,NA,NA,0
2017-02-06 00:00:00,-5,2017037,2017,37,0,0,0.724467270338343,0,0,NA,NA,0
2017-02-06 01:00:00,-5,2017037,2017,37,1,0,0.724467270338343,0,0,NA,NA,0
2017-02-06 02:00:00,-5,2017037,2017,37,2,0,0.724467270338343,0,0,NA,NA,0
2017-02-06 03:00:00,-5,2017037,2017,37,3,0,0.724467270338343,0,0,NA,NA,0
2017-02-06 04:00:00,-5,2017037,2017,37,4,0,0.724467270338343,0,0,NA,NA,0
2017-02-06 05:00:00,-5,2017037,2017,37,5,0,0.724467270338343,0,0,NA,NA,0
2017-02-06 06:00:00,-5,2017037,2017,37,6,0,0.724467270338343,0,0,NA,NA,0
2017-02-06 07:00:00,-5,2017037,2017,37,7,0,0.724467270338343,0,0,NA,NA,0
2017-02-06 08:00:00,-5,2017037,2017,37,8,115.7,0.724467270338343,244.5898,100.781288745274,1,0,100.781288745274
2017-02-06 09:00:00,-5,2017037,2017,37,9,264.19,0.724467270338343,558.49766,254.592867730518,1,0,254.592867730518
2017-02-06 10:00:00,-5,2017037,2017,37,10,422.53,0.724467270338343,893.22842,468.323546945145,0.465950187419029,0,695.243914764832
2017-02-06 11:00:00,-5,2017037,2017,37,11,551.49,0.724467270338343,1165.84986,660.980201180204,0.243360490953338,0,1042.98453196217
2017-02-06 12:00:00,-5,2017037,2017,37,12,611.95,0.724467270338343,1293.6623,760.641578943363,0.570377448152101,0,989.639301311523
2017-02-06 13:00:00,-5,2017037,2017,37,13,613.34,0.724467270338343,1296.60076,762.624841644927,1,0,762.624841644927
2017-02-06 14:00:00,-5,2017037,2017,37,14,567.02,0.724467270338343,1198.68028,679.892325449766,1,0,679.892325449766
2017-02-06 15:00:00,-5,2017037,2017,37,15,435.78,0.724467270338343,921.23892,481.613441550606,1,0,481.613441550606
2017-02-06 16:00:00,-5,2017037,2017,37,16,288.62,0.724467270338343,610.14268,278.949163524673,1,0,278.949163524673
2017-02-06 17:00:00,-5,2017037,2017,37,17,126.77,0.724467270338343,267.99178,110.32185212016,1,0,110.32185212016
2017-02-06 18:00:00,-5,2017037,2017,37,18,0,0.724467270338343,0,0,NA,NA,0
2017-02-06 19:00:00,-5,2017037,2017,37,19,0,0.724444460266169,0,0,NA,NA,0
2017-02-06 20:00:00,-5,2017037,2017,37,20,0,0.724444460266169,0,0,NA,NA,0
2017-02-06 21:00:00,-5,2017037,2017,37,21,0,0.724444460266169,0,0,NA,NA,0
2017-02-06 22:00:00,-5,2017037,2017,37,22,0,0.724444460266169,0,0,NA,NA,0
2017-02-06 23:00:00,-5,2017037,2017,37,23,0,0.724444460266169,0,0,NA,NA,0
2017-02-07 00:00:00,-5,2017038,2017,38,0,0,0.724444460266169,0,0,NA,NA,0
2017-02-07 01:00:00,-5,2017038,2017,38,1,0,0.724444460266169,0,0,NA,NA,0
2017-02-07 02:00:00,-5,2017038,2017,38,2,0,0.724444460266169,0,0,NA,NA,0
2017-02-07 03:00:00,-5,2017038,2017,38,3,0,0.724444460266169,0,0,NA,NA,0
2017-02-07 04:00:00,-5,2017038,2017,38,4,0,0.724444460266169,0,0,NA,NA,0
2017-02-07 05:00:00,-5,2017038,2017,38,5,0,0.724444460266169,0,0,NA,NA,0
2017-02-07 06:00:00,-5,2017038,2017,38,6,0,0.724444460266169,0,0,NA,NA,0
2017-02-07 07:00:00,-5,2017038,2017,38,7,0,0.724444460266169,0,0,NA,NA,0
