"veg_shade","bank_shade"
0.24877075461446,0.000281320041481325
0.262540594778234,0.000314661058827026
0.513174361962909,0.000921522480581686
0.772721196349383,0.00154996517885402
0.99772047717612,0.00227952282388048
0.99673980540898,0.00326019459101979
0.995094823494241,0.00490517650575865
0.990823873441639,0.0091761265583608
0.783392375251541,0.216607624748459
0.992835267964584,0.00716473203541599
0.997649750830761,0.00235024916923889
0.353032420631597,0.000533769596002238
0.362173482723146,0.000555902918257803
0.755854023043361,0.00150912456552225
0.997507296784772,0.00249270321522804
0.99627267188047,0.00372732811952944
0.994332425245072,0.00566757475492788
0.990011956242462,0.009988043757538
0.96369248010329,0.0363075198967106
0.979998080970863,0.0200019190291371
0.993023068544831,0.00697693145516851
0.996315613347686,0.00368438665231402
0.990370751744635,0.0020769616810217
0.567288366924533,0.00105254912697787
0.250545770955889,0.000285617901872194
0.259947523386281,0.000308382435601957
0.50970693634833,0.000913126776914424
0.768071283378684,0.00153870630967557
0.99773636233244,0.00226363766756021
0.996764629980781,0.00323537001921898
0.995142171714948,0.00485782828505144
0.99097268952539,0.00902731047461029
0.841419999795106,0.158580000204894
0.992755337923741,0.00724466207625923
0.997647652636127,0.00235234736387284
0.349138735304524,0.000524341786493587
0.367922608006428,0.000569823318459455
0.763216178419576,0.00152695060759541
0.9974838443424,0.00251615565759975
0.99623875013123,0.00376124986877042
0.994273755616674,0.00572624438332584
0.989862535317529,0.0101374646824709
0.961922755532944,0.0380772444670557
0.980452912781991,0.0195470872180094
0.993075237705146,0.00692476229485343
0.996328602906846,0.00367139709315373
0.989358969343279,0.0020745118446988
0.568058226978868,0.00105441319490604
0.252325294168548,0.000289926674784201
0.257370943014804,0.000302143742208551
0.506274864401883,0.000904816675349176
0.763479833745608,0.00152758899821534
0.997752015929915,0.00224798407008491
0.996789034246549,0.0032109657534507
0.995188527458974,0.00481147254102639
0.991116650872542,0.00888334912745764
0.874992983234689,0.125007016765311
0.992672604300112,0.00732739569988854
0.997645167067941,0.00235483293205893
0.345339667328242,0.000515143074686609
0.373583745925259,0.000583530674195123
0.770483432662065,0.00154454686484114
0.997460659735597,0.0025393402644031
0.996205156229642,0.00379484377035847
0.994215461092715,0.0057845389072846
0.989712734381596,0.0102872656184041
0.96002822542818,0.0399717745718195
0.980874911149457,0.0191250888505433
0.993124897911462,0.00687510208853824
0.996340930364555,0.00365906963544462
0.988446857520317,0.00207230334149551
0.568863880342318,0.00105636392944224
0.254108799095819,0.000294245088651685
0.254811425127299,0.000295946362335656
0.502878837747871,0.000896593850521061
0.758947699835353,0.00151661530836
0.99776743553834,0.00223256446165983
0.996813016162665,0.00318698383733482
0.995233896114321,0.0047661038856794
0.991255908737859,0.00874409126214097
0.896868007230195,0.103131992769805
0.992586991046335,0.0074130089536651
0.997642286994142,0.00235771300585746
0.341638881572276,0.000506182334357394
0.37915236668918,0.000597014017449169
0.777650031042512,0.00156189940329259
0.99743776223454,0.0025622377654604
0.996171920765086,0.00382807923491383
0.994157602417694,0.00584239758230603
0.989562731056503,0.010437268943497
0.957997969811042,0.0420020301889584
0.981266931759751,0.0187330682402491
0.993172136255245,0.0068278637447548
0.996352608832852,0.00364739116714803
0.987632921205275,0.00207033255138645
0.56970461390093,0.0010583996039183
0.255895713120148,0.000298571756991466
0.252269585074711,0.000289791785937138
0.499519589307632,0.000888460077058013
0.754475774255639,0.00150578740138733
0.997782618627357,0.00221738137264362
0.996836573563493,0.00316342643650686
0.995278282728808,0.00472171727119166
0.991390606488334,0.00860939351166634
0.912243052500258,0.0877569474997419
0.992498423508194,0.00750157649180567
0.997639005819403,0.00236099418059724
0.338040011522741,0.000497468363293144
0.384623923257588,0.000610262338438052
0.784710174803811,0.00157899418237564
0.997415171310458,0.00258482868954212
0.996139074782887,0.00386092521711272
0.994100241863568,0.00589975813643211
0.98941271354315,0.0105872864568504
0.955819992835542,0.044180007164458
0.98163149270277,0.01836850729723
0.993217035025317,0.0067829649746832
0.996363651122491,0.00363634887750925
0.98691563448398,0.00206859577966418
0.57057966674369,0.00106051837593467
0.257685417457912,0.000302905181538109
0.249746080724881,0.000283681605913337
0.496197891675278,0.000880417225647954
0.750064987716063,0.00149510753083145
0.997797562573793,0.00220243742620672
0.996859704173325,0.00314029582667466
0.995321692038087,0.00467830796191272
0.991520880127949,0.00847911987205114
0.923633517854352,0.0763664821456483
0.992406828888977,0.0075931711110225
0.997635317524399,0.00236468247560072
0.334546653583313,0.000489009869493076
0.389993857012166,0.000623264599345021
0.79165802886415,0.0015958170735629
0.997392906606729,0.00260709339327147
0.99610664973303,0.00389335026697
0.99404344312316,0.00595655687683957
0.989262880542053,0.0107371194579466
0.953481119189484,0.0465188808105157
0.981970822272189,0.0180291777278107
0.993259672018246,0.00674032798175347
0.996374069754678,0.00362593024532163
0.986293441658199,0.00206708925950491
0.571488231505508,0.00106271829061219
0.259477248466089,0.000307243755407788
0.247241611070671,0.000277617514740916
0.492914555476517,0.000872467259064997
0.745716306913523,0.00148457803736283
0.997812264668877,0.00218773533112287
0.996882405617821,0.0031175943821791
0.995364128491596,0.00463587150840401
0.991646858777926,0.00835314122207365
0.932404994842214,0.0675950051577858
0.992312136771176,0.0076878632288239
0.997631216706667,0.0023687832933325
0.331162360971021,0.000480815456388253
0.395257603893826,0.000636009749179548
0.798487730120107,0.00161235388047805
0.997370987907801,0.00262901209219875
0.99607467741463,0.00392532258536961
0.993987271190791,0.00601272880920926
0.989113441095583,0.0108865589044175
0.950966884846549,0.0490331151534509
0.982286898837732,0.0177131011622682
0.993300120824903,0.00669987917509678
0.996383876972444,0.00361612302755638
0.985764758256598,0.00206580915441628
0.572429455696654,0.00106499728381109
0.26127049896105,0.000311585766291469
0.244756914822672,0.000271601301065373
0.489670427715308,0.000864612228166187
0.741430732422308,0.0014742013436795
0.997826722125298,0.00217327787470223
0.99690467543493,0.00309532456507017
0.995405596276528,0.00459440372347218
0.991768665116396,0.00823133488360387
0.939362867352069,0.0606371326479309
0.992214279700595,0.00778572029940557
0.997626698623056,0.00237330137694359
0.327890637209158,0.00047289360708592
0.400410601011837,0.000648486739780058
0.805193396346386,0.00162859036044483
0.997349435105963,0.0026505648940372
0.996043189916188,0.00395681008381155
0.993931792229974,0.00606820777002622
0.988964614345656,0.0110353856543444
0.948261423891878,0.0517385761081217
0.982581484281007,0.017418515718993
0.993338451095297,0.00666154890470324
0.996393084751695,0.003606915248305
0.985327971996338,0.00206475156056577
0.573402443017756,0.00106735318531497
0.263064419544403,0.000315929399665206
0.243054824388707,0.000265634846254227
0.486466390112142,0.000856854267867965
0.737209296598989,0.00146397994943418
0.997840932084104,0.00215906791589604
0.996926511085293,0.00307348891470695
0.995446099339834,0.00455390066016641
0.991886415781105,0.00811358421889442
0.945012854756796,0.0549871452432044
0.99211319383775,0.00788680616225036
0.997621759233615,0.00237824076638533
0.324734929203628,0.000465252667605219
0.405448293733267,0.000660684542979646
0.811769135698062,0.00164451224749489
0.997328268165963,0.00267173183403689
0.996012219551672,0.00398778044832813
0.99387707342819,0.00612292657180966
0.98881662920085,0.0111833707991503
0.945347354195972,0.0546526458040277
0.9828561521731,0.0171438478268995
0.993374728783622,0.00662527121637803
0.99640170481192,0.00359829518807967
0.984981443696984,0.00206391250899349
0.574406254662065,0.001069783721984
0.264858219933479,0.000320272742011638
0.243060739114031,0.000259720120930146
0.483303357438727,0.000849195593113932
0.7330530615069,0.00145391642620878
0.997854891621427,0.00214510837857316
0.996947909962102,0.00305209003789799
0.995485641408348,0.00451435859165215
0.992000221738468,0.00799977826153204
0.949688520012696,0.0503114799873041
0.992008819681756,0.00799118031824435
0.997616395246872,0.00238360475312764
0.321698619905817,0.000457900829111729
0.410366143252702,0.000672592168934696
0.818209056805173,0.00166010527680993
0.997307507087534,0.00269249291246579
0.995981798792517,0.00401820120748264
0.993823182838798,0.00617681716120176
0.988669723907614,0.0113302760923862
0.942205666167444,0.0577943338325559
0.983112311633034,0.016887688366966
0.993409016375242,0.00659098362475795
0.996409748626617,0.00359025137338345
0.984723508152383,0.00206328796772327
0.57543991060138,0.00107228652086854
0.266651070297106,0.000324613784054319
0.24306660005348,0.000253859181481012
0.480182275853096,0.00084163849484364
0.728963116861462,0.00144401341253944
0.997868597755004,0.00213140224499544
0.996968869400412,0.00303113059958806
0.995524226007082,0.00447577399291757
0.992110188621799,0.00788981137820123
0.953618777356345,0.0463812226436545
0.991901102871657,0.00809889712834264
0.997610604166349,0.00238939583365056
0.318785020564764,0.000450846109157605
0.415159634644372,0.000684198685621547
0.824507279458638,0.00167535521059556
0.997287171865867,0.00271282813413312
0.995951960195684,0.00404803980431566
0.993770189210326,0.00622981078967445
0.988524145520889,0.011475854479111
0.938815620815559,0.0611843791844413
0.983351227617953,0.0166487723820472
0.99344137309712,0.0065586269028804
0.996417227433408,0.0035827725665924
0.984552474950541,0.00206287384374786
0.57650239085492,0.00107485911228147
0.268442102588742,0.000328950423985641
0.243072405068397,0.000248054166563953
0.477104121237163,0.000834185335967289
0.724940578005383,0.00143427360901383
0.997882047450511,0.0021179525494891
0.996989386685903,0.00301061331409733
0.995561856475753,0.00443814352424659
0.992216417041516,0.00778358295848382
0.956965943626547,0.0430340563734532
0.991789995070201,0.00821000492979882
0.997604384338156,0.00239561566184419
0.315997362566941,0.000444096331923167
0.419824285390743,0.000695493239486851
0.83065794587031,0.00169024786534537
0.997267282450102,0.00273271754989797
0.99592273632791,0.00407726367209039
0.993718161803445,0.00628183819655491
0.988380149270269,0.011619850729731
0.935154666054579,0.0648453339454212
0.983574038251423,0.0164259617485772
0.99347185511317,0.00652814488683025
0.99642415224389,0.00357584775611035
0.984466629255733,0.00206266598492267
0.577592636741525,0.00107749893283015
0.27023041188187,0.000333280470700235
0.243078151941358,0.000242307293603139
0.4740698975445,0.0008268385473652
0.720986583916362,0.00142469977344719
0.997895237627659,0.00210476237234112
0.997009459063083,0.00299054093691696
0.995598535983598,0.00440146401640174
0.992319002869599,0.00768099713040149
0.959848311812652,0.0401516881873475
0.991675454934716,0.00832454506528382
0.997597734999462,0.00240226500053809
0.3133387888764,0.000437659107490864
0.424355654381317,0.000706465077236427
0.836655232491048,0.00170476914045611
0.997247858699938,0.00275214130006152
0.995894159686364,0.00410584031363635
0.993667170196125,0.00633282980387491
0.988237997818832,0.0117620021811681
0.931198383813232,0.068801616186768
0.983781769680094,0.0162182303199062
0.993500515705778,0.00649948429422195
0.996430533853238,0.00356946614676174
0.984464232545211,0.00206266018174949
0.578709552112727,0.00108020332840207
0.272015057699117,0.000337601647013181
0.243083838379669,0.000236620855292481
0.471080635156742,0.000819600623908158
0.717102295250029,0.00141529471614372
0.996513363889961,0.00209183483391595
0.997029083742936,0.00297091625706433
0.99563426754255,0.0043657324574499
0.992418037500548,0.00758196249945237
0.962354125516936,0.0376458744830645
0.99155744917927,0.00844255082072976
0.99759065632764,0.00240934367235991
0.310812345091634,0.00043154181019119
0.428749351373365,0.000717103568742595
0.842493362367712,0.0017189050481478
0.997228920340452,0.00277107965954793
0.995866262615952,0.00413373738404804
0.993617284077555,0.00638271592244518
0.988097960413136,0.0119020395868641
0.926920485306223,0.0730795146937765
0.98397534885906,0.0160246511409403
0.993527405444616,0.00647259455538432
0.996436382849542,0.00356361715045833
0.984543523301997,0.00206285216905405
0.579852004564415,0.00108296955709865
0.273795065337565,0.000341911592868988
0.243089462018851,0.000230997216109655
0.468137389256226,0.000812474120517078
0.713288892425766,0.00140606129526173
0.99128406324462,0.00207917308901198
0.997048257910001,0.00295174208999909
0.995669054018841,0.00433094598115865
0.992513608090829,0.00748639190917114
0.964550547817601,0.0354494521823994
0.991435953731964,0.00856404626803628
0.997583149489783,0.00241685051021659
0.308420970127782,0.000425751556041426
0.433001046892588,0.000727398231016745
0.848166618010452,0.00173264174461932
0.997210486915253,0.00278951308474729
0.995839077223509,0.00416092277649054
0.993568573031567,0.0064314269684329
0.987960311923984,0.0120396880760158
0.922292878088207,0.0777071219117932
0.984155614593296,0.0158443854067036
0.993552572343837,0.00644742765616262
0.996441709622927,0.00355829037707311
0.98470271766791,0.00206323762756716
0.5810188266315,0.00108579479212791
0.275569427185154,0.000346207868529011
0.243095020426116,0.000225438808845081
0.465241238215928,0.000805461648264539
0.709547573754812,0.00139700241228121
0.98616585024463,0.00206678032145752
0.997066978728899,0.00293302127110061
0.995702898143066,0.00429710185693396
0.992605797778574,0.00739420222142601
0.966489598489689,0.0335104015103108
0.991310954990027,0.00868904500997285
0.99757521669235,0.00242478330765054
0.306167486554897,0.000420295179351632
0.437106482558848,0.000737338753211078
0.853669354737222,0.00174596556235968
0.99719257773813,0.00280742226187015
0.995812635289242,0.00418736471075851
0.9935211063105,0.00647889368949963
0.987825331779263,0.0121746682207371
0.917285836544242,0.0827141634557576
0.984323327104739,0.0156766728952609
0.993576062008631,0.00642393799136941
0.996446524374471,0.00355347562552942
0.984940010056866,0.00206381218540967
0.5822088169596,0.00108867612464147
0.277337104029445,0.00035048795774037
0.243100511103807,0.000219948131153901
0.462393282011043,0.00079856587052874
0.70587955361748,0.00138812100759033
0.981160049674102,0.0020546597389623
0.997085243350305,0.00291475664969544
0.995735802518804,0.00426419748119582
0.992694685885151,0.00730531411484909
0.9682121913482,0.0317878086518
0.991182451174499,0.00881754882550145
0.997566861230545,0.00243313876945462
0.304054590613027,0.000415179208548074
0.441061481814993,0.000746915022596417
0.858996014461741,0.00175886304353285
0.997175211843336,0.00282478815666379
0.995786968175715,0.00421303182428526
0.993474952600462,0.00652504739953843
0.987693302791743,0.0123066972082572
0.911868317579278,0.088131682420722
0.984479176347876,0.0155208236521236
0.99359791777193,0.00640208222807012
0.996450837124885,0.00354916287511468
0.985253573725975,0.00206457141947531
0.583420741454066,0.00109161056651669
0.27909702635465,0.000354749270876458
0.243105931492822,0.000214527742139227
0.459594640652593,0.000791789499200775
0.702286060689517,0.00137942005619091
0.976267994158257,0.00204281456822175
0.997103048916359,0.00289695108364082
0.995767769629856,0.00423223037014444
0.992780348100128,0.00721965189987225
0.969750945060291,0.0302490549397086
0.991050453785036,0.00894954621496379
0.997558087537095,0.00244191246290544
0.302084841941326,0.000410409841304246
0.444861961021349,0.000756117151425366
0.864141139878978,0.0017713209743252
0.997158407934695,0.00284159206530447
0.99576210673483,0.00423789326517001
0.99343017977924,0.00656982022075983
0.98756450988646,0.0124354901135402
0.90600847561543,0.0939915243845699
0.984623789258922,0.015376210741078
0.993618180822124,0.00638181917787607
0.996454657723046,0.0035453422769541
0.985641561310331,0.00206551085672556
0.584653334409639,0.00109459505309193
0.280848095625715,0.000358989148046107
0.243111278975997,0.000209180258964112
0.456846452649155,0.000785135290960004
0.698768336223588,0.00137090256353733
0.971491022249626,0.00203124805028318
0.997120392565545,0.0028796074344548
0.995798801846124,0.0042011981538763
0.992862856650913,0.00713714334908659
0.97113218117942,0.0288678188205805
0.990914989153488,0.00908501084651196
0.997548901229982,0.00245109877001817
0.30026065305252,0.000405992919055319
0.448503940892369,0.000764935504623962
0.869099389002878,0.00178332642014577
0.997142184333742,0.00285781566625793
0.995738081213167,0.00426191878683296
0.993386854668098,0.00661314533190204
0.987439238734221,0.0125607612657788
0.899674445553057,0.100325554446943
0.984757736092782,0.0152422639072182
0.993636890322485,0.0063631096775146
0.996457995854318,0.0035420041456817
0.986102105319135,0.00206662597539095
0.585905299614553,0.0010976264458399
0.282589185560828,0.00036320486217471
0.243116550881454,0.000203908353507453
0.454149873496332,0.000778606043616608
0.695327632385981,0.00136257156150922
0.966830476625029,0.00201996343618004
0.997137271437019,0.00286272856298077
0.995828901428244,0.00417109857175575
0.992942280458366,0.00705771954163424
0.972377370970939,0.0276226290290609
0.990776100092721,0.00922389990727856
0.997539309158717,0.00246069084128338
0.298584278605402,0.000401933901023557
0.451983558227738,0.000773360728196284
0.873865550000534,0.00179486676154446
0.997126558927085,0.00287344107291533
0.99571492115618,0.00428507884381995
0.993345042778954,0.00665495722104592
0.987317774299587,0.012682225700413
0.892835478544723,0.107164521455277
0.984881535977068,0.0151184640229323
0.993654083522953,0.00634591647704696
0.996460861048722,0.00353913895127771
0.986633318594451,0.00206791220608179
0.587175311434884,0.00110070153499325
0.284319143386625,0.000367393622043466
0.243121744485902,0.000198714749059395
0.451506074198107,0.000772204592531318
0.691965210651236,0.00135443010452437
0.962287702391309,0.00200896398282963
0.997153682674417,0.00284631732558311
0.995858070531005,0.00414192946899471
0.993018685279395,0.00698131472060494
0.973504200625054,0.0264957993749458
0.990633847635038,0.00936615236496193
0.997529319448614,0.0024706805513855
0.297057804513148,0.000398237837846186
0.455297077900569,0.000781383778251565
0.878434556266199,0.00180592973071072
0.997111549113258,0.00288845088674223
0.995692655311726,0.00430734468827359
0.99330480805847,0.0066951919415303
0.987200399313679,0.0127996006863206
0.885463531829484,0.114536468170516
0.984995661791787,0.0150043382082131
0.993669795864897,0.006330204135103
0.996463262688951,0.0035367373110486
0.987233294737101,0.00206936493281944
0.588462015872854,0.00110381704210698
0.286036791077433,0.000371552575289976
0.243126857017896,0.000193602217065255
0.448916239820394,0.000765933807113126
0.688682340257314,0.00134648126579816
0.957864045503869,0.00199825294920386
0.997169623429136,0.00283037657086435
0.995886311205602,0.00411368879439811
0.99309213383761,0.00690786616238971
0.974527367323705,0.0254726326762948
0.990488312851259,0.00951168714874106
0.997518941542565,0.00248105845743521
0.295683136950025,0.000394909344957269
0.458440905052153,0.000788995950531428
0.882801501670275,0.00181650344839613
0.99709717174928,0.00290282825071982
0.995671311533445,0.00432868846655507
0.993266212630705,0.00673378736929459
0.987087392684077,0.0129126073159229
0.877535427712443,0.122464572287557
0.985100544466027,0.0148994555339732
0.993684061079385,0.00631593892061546
0.996465210018225,0.00353478998177474
0.987900108495827,0.00207097949397858
0.589764031604375,0.00110696962257071
0.287740926579343,0.000375678811372083
0.243131885661038,0.000188573573922934
0.446381568080063,0.000759796587402881
0.685480296722278,0.00133872813375207
0.953560851296389,0.00198783359276929
0.997185090863112,0.00281490913688811
0.995913625400809,0.00408637459919143
0.993162685942904,0.0068373140570963
0.975459182277828,0.0245408177221716
0.990339598738238,0.00966040126176245
0.997508186239751,0.00249181376024892
0.294461991311772,0.000391952575857382
0.461411597437905,0.000796188910303225
0.886961655915008,0.00182657646109524
0.997083443097205,0.00291655690279458
0.995650916684539,0.00434908331546084
0.993229316540147,0.00677068345985297
0.986979027855667,0.0130209721443329
0.869035703043108,0.130964296956892
0.985196576769334,0.0148034232306662
0.993696911279496,0.00630308872050382
0.996466712148023,0.00353328785197724
0.988631816123468,0.00207275118314962
0.591079950993411,0.00111015586806474
0.289430325014296,0.000379769364483349
0.24313682755713,0.000183631677830697
0.443903267970273,0.000753795860744796
0.682360360424435,0.00133117380857569
0.949379463121654,0.00197770916619608
0.997200082151101,0.00279991784889899
0.995940014963115,0.0040599850368848
0.993230398600813,0.00676960139918742
0.976310033203384,0.0236899667966158
0.990187832158684,0.0098121678413164
0.997497065730698,0.00250293426930185
0.293395881197998,0.000389371195436622
0.464205877869928,0.0008029547224873
0.890910479923522,0.00183613777830714
0.997070378770931,0.00292962122906924
0.995631496542519,0.00436850345748113
0.993194177496894,0.00680582250310638
0.986875571138313,0.0131244288616867
0.859960261366428,0.140039738633572
0.985284116663429,0.014715883336571
0.99370837704709,0.00629162295291008
0.996467778065674,0.00353222193432609
0.989426455704977,0.00207467524993294
0.59240834108226,0.00111337230895784
0.291103739865442,0.000383821216423171
0.243141679809264,0.000178779425697414
0.441482558424522,0.000747934578551692
0.679323815246862,0.00132382139894477
0.945321221104522,0.00196788291433862
0.99721459448247,0.00278540551752989
0.995965481635869,0.00403451836413093
0.99329532611238,0.00670467388761948
0.977088743013192,0.0229112569868083
0.990033165812866,0.00996683418713387
0.997485593628055,0.00251440637194472
0.292486107484847,0.00038716835351616
0.466820646691557,0.000809285881861706
0.894643641185054,0.00184517690969099
0.997057993683554,0.00294200631644569
0.995613075705486,0.00438692429451392
0.993160850625936,0.00683914937406438
0.986777280018434,0.0132227199815657
0.850320903591052,0.149679096408949
0.985363490270396,0.014636509729604
0.993718487514516,0.00628151248548425
0.99646841664183,0.00353158335817012
0.990282047451848,0.00207674690065175
0.593747744560919,0.00111661541665435
0.292759904145564,0.000387831299425886
0.243146439484853,0.000174019750108195
0.439120667018597,0.000742215713162043
0.676371947285773,0.0013166740188937
0.941387461004687,0.00195835807148187
0.997228625062524,0.0027713749374755
0.995990027057499,0.00400997294250124
0.993357520165186,0.00664247983481349
0.977802850897992,0.0221971491020076
0.989875780216484,0.0101242197835162
0.997473784992442,0.0025262150075584
0.291733747563249,0.000385346658790742
0.46925299421661,0.000815175343181446
0.898157028974073,0.00185368390191622
0.997046301995575,0.00295369800442518
0.995595677500566,0.00440432249943437
0.993129388222474,0.00687061177752601
0.986684401472942,0.0133155985270581
0.840150734129513,0.159849265870487
0.985434994504998,0.014565005495002
0.993727270441578,0.00627272955842193
0.996468636637817,0.00353136336218328
0.991196593971157,0.00207896129900359
0.595096680715846,0.00111988160589146
0.294397531542763,0.000391796498934843
0.243151103618603,0.000169355616357941
0.436818828713649,0.000736642254796553
0.67350604362646,0.00130973478485178
0.937579513188571,0.00194913785885205
0.997242171113373,0.00275782888662699
0.996013652758841,0.00398634724115888
0.993417029916192,0.00658297008380829
0.978458834688724,0.0215411653112756
0.989715885654433,0.0102841143455664
0.997461656352733,0.00253834364726662
0.291139644824626,0.000383908153370347
0.471500213065521,0.000820616551048058
0.901446769361237,0.00186164937500863
0.997035317064243,0.00296468293575708
0.995579323895068,0.00442067610493234
0.993099839515178,0.00690016048482195
0.986597170305078,0.0134028296949217
0.829510299755395,0.170489700244605
0.9854988994122,0.0145011005877997
0.993734752288201,0.00626524771179849
0.99646844671287,0.0035315532871295
0.992168080507407,0.00208131356664584
0.596453646354949,0.00112316723697888
0.29601531754826,0.000395713656333141
0.243155669215418,0.000164790019543411
0.434578284640481,0.000731217208614548
0.670727391182837,0.00130300681283333
0.933898701710834,0.00194022548239264
0.997255229874356,0.00274477012564427
0.996036360159648,0.00396363984035198
0.993473902066888,0.00652609793311206
0.979062288309662,0.0209377116903383
0.989553724073616,0.0104462759263846
0.99744922572014,0.00255077427985971
0.290704398474438,0.000382854288115655
0.473559810320802,0.000825603469341718
0.904509239923678,0.00186906455796854
0.997025051394372,0.00297494860562753
0.995564035411006,0.00443596458899359
0.993072250439433,0.00692774956056719
0.9865158075221,0.0134841924779001
0.818494101830625,0.181505898169375
0.985555450245149,0.0144445497548513
0.993740958283016,0.00625904171698416
0.996467855431272,0.00353214456872811
0.99319447516074,0.00208379878372413
0.597817116713997,0.00112646861799352
0.297611940563537,0.000399579571624368
0.243160133253236,0.000160325981725467
0.432400280924998,0.000725943591870036
0.668037275605945,0.00129649321579485
0.930346343500747,0.00193162413079437
0.997267798602043,0.00273220139795665
0.996058150564297,0.00394184943570298
0.993528180931296,0.00647181906870404
0.979618064539373,0.0203819354606272
0.989389570872883,0.0106104291271169
0.997436512595345,0.00256348740465538
0.290428353764508,0.000382185898987494
0.475429519425211,0.000830130610030358
0.90734108407047,0.00187592132345714
0.997015516590913,0.0029844834090867
0.995549831043543,0.0044501689564569
0.993046663422372,0.00695333657762768
0.986440518775376,0.013559481224624
0.807236822778783,0.192763177221217
0.985604869313622,0.0143951306863776
0.993745912488268,0.00625408751173247
0.996466871269372,0.00353312873062808
0.994273729083536,0.00208641198934834
0.599185546344654,0.00112978200692974
0.299186062988289,0.000403391006066868
0.243164492685806,0.00015596654915513
0.430286067555566,0.000720824431169232
0.665436980254749,0.00129019710114304
0.926923747652723,0.00192333697377736
0.997279874569823,0.0027201254301775
0.99607902515676,0.00392097484324028
0.993579908497201,0.00642009150279933
0.980130390721616,0.0198696092783839
0.989223736541562,0.010776263458438
0.99742353796814,0.00257646203185956
0.290311592734462,0.000381903184629029
0.477107311747772,0.000834193061174575
0.909939224891571,0.00188221222132905
0.997006723313608,0.002993276686392
0.995536728183965,0.00446327181603536
0.993023117181692,0.0069768828183075
0.986371492883098,0.0136285071169021
0.795918243735336,0.204081756264664
0.985647357629319,0.0143526423706812
0.993749637861249,0.00625036213875088
0.9964655026225,0.00353449737750044
0.995403776656449,0.00208914818201883
0.600557369983041,0.00113310361380234
0.300736332287568,0.000407144684757616
0.243168744445393,0.00015171478956821
0.428236897292656,0.000715862759830467
0.662927785236123,0.00128412156841029
0.923632214821128,0.0019153671606258
0.997291455067087,0.00270854493291288
0.996098984994862,0.00390101500513791
0.993629124481055,0.0063708755189453
0.980602963201193,0.0193970367988073
0.989056568092526,0.0109434319074736
0.997410324308895,0.00258967569110484
0.290353925546824,0.000382005685385353
0.478591407727797,0.000837786513910712
0.912300878432872,0.0018879305107753
0.99699868123403,0.00300131876597022
0.995524742547746,0.00447525745225424
0.993001646539919,0.00699835346008104
0.9863089004554,0.0136910995445998
0.784765463185668,0.215234536814332
0.98568309637033,0.0143169036296702
0.993752156312547,0.00624784368745323
0.996463757811792,0.0035362421882081
0.996582535649883,0.00209200232001746
0.601931003402107,0.00113642960271049
0.302261382039512,0.000410837299169101
0.243172885445414,0.00014757378954698
0.426254024622514,0.000711061615350705
0.660510966506223,0.00127826970707881
0.920473036713902,0.00190771781896181
0.997302537398048,0.00269746260195184
0.996118031003878,0.00388196899612192
0.993675866376869,0.00632413362313072
0.981039024888815,0.0189609751111846
0.988888450230057,0.0111115497699428
0.997396895551236,0.00260310444876399
0.290554882519438,0.000382492264011537
0.479880287521709,0.000840907288230111
0.914423566316173,0.00189307019088015
0.996991398995313,0.00300860100468672
0.995513888108252,0.00448611189174824
0.992982282255887,0.00701771774411298
0.986252892640916,0.0137471073590844
0.774050774912274,0.225949225087726
0.985712248184422,0.0142877518155778
0.993753488761317,0.00624651123868259
0.996461645090894,0.00353835490910595
0.997807907369278,0.00209496932175934
0.603304844249017,0.00113975609386524
0.30375983296608,0.000414465509645054
0.243176912583012,0.000143546651948844
0.424338704749799,0.000706424036966406
0.658187795038522,0.00127264459456622
0.917447495683035,0.0019003920537539
0.997313118880179,0.00268688111982128
0.996136163969496,0.00386383603050372
0.993720169499409,0.0062798305005908
0.981441429346193,0.0185585706538066
0.988719806188004,0.011280193811996
0.997383277065445,0.00261672293455481
0.290913706940189,0.000383361088274857
0.480972701067817,0.000843552357349017
0.916305127602071,0.00189762602934479
0.996984884174848,0.00301511582515154
0.995504177036592,0.0044958229634081
0.992965050874951,0.00703494912504937
0.986203600012186,0.0137963999878136
0.764083601560931,0.235916398439069
0.985734958347913,0.0142650416520867
0.993753655187814,0.00624634481218641
0.996459172652566,0.00354082734743424
0.997901955933881,0.00209804406611869
0.604677272868537,0.00114307916558321
0.305230293943762,0.000418025947847675
0.24318082274156,0.000139636493401035
0.422492192635101,0.000701953063323071
0.655959536053426,0.00126724929436018
0.914556864411152,0.00189339294655806
0.997323196842312,0.00267680315768822
0.996153384530175,0.00384661546982509
0.993762067021935,0.00623793297806483
0.981812694020928,0.0181873059790716
0.98855109816967,0.0114489018303295
0.99736949562203,0.00263050437797014
0.291429348762656,0.000384609615690032
0.481867677480932,0.000845719370455833
0.917943729817128,0.00190159358918754
0.99697914325024,0.00302085674975973
0.995495619648097,0.00450438035190337
0.992949974599311,0.00705002540068899
0.986161131605862,0.013838868394138
0.755195396879985,0.244804603120015
0.985751355794946,0.0142486442050541
0.993752674683357,0.0062473253166427
0.996456348635177,0.00354365136482293
0.997898778607259,0.00210122139274143
0.606046653113833,0.00114639485624978
0.306671362996809,0.000421515219162557
0.243184612793099,0.00013584644186217
0.420715742072562,0.000697651730241862
0.653827448311088,0.00126208685430609
0.911802405688579,0.00188672355497798
0.997332768622398,0.00266723137760155
0.996169693168936,0.00383030683106358
0.99380159000876,0.00619840999124036
0.982155044688858,0.0178449553111419
