"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","solar_dec","solar_altitude","SZA","solar_azimuth2","PAR_bc","veg_shade","bank_shade","PAR_inc","PAR_surface"
"2017-03-23 18:00:00",-4,2017082,2017,82,18,281.5,0.746623083840215,0.00352025811089583,0.293809349259956,1.27698697753494,2.92467454071411,261.139050278644,0.991691308114692,0.00830869188530797,595.091,258.969326370656
"2017-03-23 19:00:00",-4,2017082,2017,82,19,85.872,0.746623083840215,0.00381360478982647,0.084290670211527,1.48650565658337,3.08492322537147,76.1657542529999,0.972068530195807,0.0279314698041928,181.533408,74.0383327879687
"2017-03-23 20:00:00",-4,2017082,2017,82,20,0,0.753769399107555,0.00410694950949532,-0.127147687189733,1.69794401398463,3.04346427674657,0,0.983205499768738,0.0167945002312623,0,0
"2017-03-23 21:00:00",-4,2017082,2017,82,21,0,0.753769399107555,0.00440029211919553,-0.335235148972879,1.90603147576778,2.87980696781059,0,0.994657161935227,0.00534283806477322,0,0
"2017-03-23 22:00:00",-4,2017082,2017,82,22,0,0.753769399107555,0.00469363246821953,-0.533523470961163,2.10431979775606,2.69071143180345,0,0.997511247476386,0.0024887525236139,0,0
"2017-03-23 23:00:00",-4,2017082,2017,82,23,0,0.753769399107555,0.004986970405862,-0.711918363688522,2.28271469048342,2.45373940354287,0,0.566920123410421,0.0010516574961931,0,0
"2017-03-24 00:00:00",-4,2017083,2017,83,0,0,0.753769399107555,0.00528030578141994,-0.853011210918131,2.42380753771303,2.14101950366874,0,0.24323925806691,8.12011680513683e-05,0,0
"2017-03-24 01:00:00",-4,2017083,2017,83,1,0,0.753769399107555,0.0055736384441895,-0.930089201551861,2.50088552834676,1.74047445738605,0,0.403997134439512,0.000657170840089199,0,0
"2017-03-24 02:00:00",-4,2017083,2017,83,2,0,0.753769399107555,0.00586696824346931,-0.919340834474237,2.49013716126913,1.30367549241711,0,0.713850113280442,0.00140742018352971,0,0
"2017-03-24 03:00:00",-4,2017083,2017,83,3,0,0.753769399107555,0.00616029502856055,-0.824606183209761,2.39540251000466,0.922098440166677,0,0.997772432849799,0.00222756715020087,0,0
"2017-03-24 04:00:00",-4,2017083,2017,83,4,0,0.753769399107555,0.00645361864876378,-0.672636523525269,2.24343285032017,0.629535000310397,0,0.996724064869796,0.00327593513020422,0,0
"2017-03-24 05:00:00",-4,2017083,2017,83,5,0,0.753769399107555,0.00674693895338227,-0.488252957653728,2.05904928444862,0.406324911228695,0,0.99508018326692,0.00491981673307984,0,0
"2017-03-24 06:00:00",-4,2017083,2017,83,6,0,0.753769399107555,0.00704025579172209,-0.286780851086354,1.85757717788125,0.225175824400108,0,0.991452860186887,0.00854713981311268,0,0
"2017-03-24 07:00:00",-4,2017083,2017,83,7,0,0.753769399107555,0.0073335690130889,-0.0771582747015865,1.64795460149648,0.0652920944612219,0,0.969340706322972,0.0306592936770276,0,0
"2017-03-24 08:00:00",-4,2017083,2017,83,8,126.38,0.753769399107555,0.00762687846679168,0.134657366209122,1.43613896058577,0.0890078761561855,107.178802610821,0.984051008797544,0.0159489912024564,267.16732,105.469408830891
"2017-03-24 09:00:00",-4,2017083,2017,83,9,307.85,0.753769399107555,0.00792018400214098,0.343447218455344,1.22734910833955,0.252018064779984,296.800091295715,0.994744982881231,0.00525501711876855,650.7949,295.240401735104
"2017-03-24 10:00:00",-4,2017083,2017,83,10,470.8,0.753769399107555,0.00821348546844901,0.542849115382169,1.02794721141273,0.44045751100507,539.947620067313,0.997526299591818,0.00247370040818164,995.2712,538.611951419156
"2017-03-24 11:00:00",-4,2017083,2017,83,11,600.46,0.753769399107555,0.0085067827150315,0.722856020332364,0.847940306462533,0.677325583320513,752.792607603505,0.569378145458054,0.00105760912342707,1269.37244,973.90067317548
"2017-03-24 12:00:00",-4,2017083,2017,83,12,723.75,0.753769399107555,0.00880007559120382,0.865962098277088,0.704834228517808,0.992042621241946,953.15520752246,0.243222871185139,9.75880498224487e-05,1530.0075,1389.55451872574
"2017-03-24 13:00:00",-4,2017083,2017,83,13,766.41,0.753769399107555,0.00909336394628614,0.944712080027048,0.626084246767849,1.39886909738473,1027.60707065506,0.39380661684044,0.000632496463335997,1620.19074,1385.8026050674
"2017-03-24 14:00:00",-4,2017083,2017,83,14,488.92,0.753769399107555,0.00938664762959912,0.934084205101357,0.63671212169354,1.8445342488603,616.769673385687,0.699689779230311,0.0013731336604059,1033.57688,740.521898417883
"2017-03-24 15:00:00",-4,2017083,2017,83,15,440.49,0.753769399107555,0.00967992649046763,0.83804786960932,0.732748457185577,2.23197308644884,549.061035963395,0.997821116923986,0.00217888307601403,931.19586,547.864696164436
"2017-03-24 16:00:00",-4,2017083,2017,83,16,359.77,0.753769399107555,0.00997320037821685,0.684558749851601,0.886237576943296,2.52660179925359,438.964726827248,0.996799023544447,0.00320097645555305,760.55378,437.559611071856
"2017-03-24 17:00:00",-4,2017083,2017,83,17,280.33,0.753769399107555,0.0102664691421756,0.49907411634323,1.07172221045167,2.75019725480598,329.229815701108,0.99521582329897,0.00478417670102995,592.61762,327.654722087547
"2017-03-24 18:00:00",-4,2017083,2017,83,18,172.77,0.753769399107555,0.0105597326316764,0.2970238343294,1.2737724924655,2.9313788851731,186.891624277791,0.991804630361143,0.00819536963885717,365.23578,185.359978334428
"2017-03-24 19:00:00",-4,2017083,2017,83,19,53.872,0.753769399107555,0.0108529906960524,0.0873195918280941,1.4834767349668,3.09145081587146,48.005603798683,0.973132386297815,0.0268676137021847,113.885408,46.7158077802798
"2017-03-24 20:00:00",-4,2017083,2017,83,20,0,0.760915714374895,0.0111462431846409,-0.124086104813638,1.69488243160853,3.03692451659742,0,0.982867177538637,0.0171328224613631,0,0
"2017-03-24 21:00:00",-4,2017083,2017,83,21,0,0.760915714374895,0.0114394899467817,-0.331919416848695,1.90271574364359,2.87307374806768,0,0.994635970742455,0.00536402925754492,0,0
"2017-03-24 22:00:00",-4,2017083,2017,83,22,0,0.760915714374895,0.0117327308318178,-0.52969776045025,2.10049408724515,2.68367070034487,0,0.997515512335623,0.00248448766437662,0,0
"2017-03-24 23:00:00",-4,2017083,2017,83,23,0,0.760915714374895,0.0120259656890941,-0.707277798096628,2.27807412489152,2.44652738992777,0,0.562479700935666,0.00104090586792492,0,0
"2017-03-25 00:00:00",-4,2017084,2017,84,0,0,0.760915714374895,0.0123191943679604,-0.847274124394701,2.4180704511896,2.13449183252154,0,0.243253243983986,6.72152509750439e-05,0,0
"2017-03-25 01:00:00",-4,2017084,2017,84,1,0,0.760915714374895,0.0126124167177688,-0.923302263221873,2.49409859001677,1.73660281299368,0,0.411014686146104,0.000674162490710486,0,0
"2017-03-25 02:00:00",-4,2017084,2017,84,2,0,0.760915714374895,0.0129056325878736,-0.912168338029685,2.48296466482458,1.30391780264708,0,0.722563750693165,0.00142851857920216,0,0
"2017-03-25 03:00:00",-4,2017084,2017,84,3,0,0.760915714374895,0.0131988418276344,-0.817785096416418,2.38858142321131,0.925360031236216,0,0.997744542121736,0.00225545787826389,0,0
"2017-03-25 04:00:00",-4,2017084,2017,84,4,0,0.760915714374895,0.0134920442864125,-0.666399592570763,2.23719591936566,0.634055719917021,0,0.99668310913906,0.00331689086094022,0,0
"2017-03-25 05:00:00",-4,2017084,2017,84,5,0,0.760915714374895,0.0137852398135739,-0.482507774607586,2.05330410140248,0.411182051199977,0,0.995008026032493,0.0049919739675074,0,0
"2017-03-25 06:00:00",-4,2017084,2017,84,6,0,0.760915714374895,0.0140784282584883,-0.281355844371116,1.85215217116601,0.230065626974577,0,0.991265159889646,0.00873484011035378,0,0
"2017-03-25 07:00:00",-4,2017084,2017,84,7,0,0.760915714374895,0.0143716094705274,-0.0718838907318122,1.64268021752671,0.0701679873402746,0,0.967001667662858,0.0329983323371416,0,0
"2017-03-25 08:00:00",-4,2017084,2017,84,8,126.82,0.760915714374895,0.0146647832990676,0.139941518206418,1.43085480858848,0.08411016035398,106.737528682103,0.984609033257279,0.015390966742721,268.09748,105.094734927957
"2017-03-25 09:00:00",-4,2017084,2017,84,9,302.45,0.760915714374895,0.0149579495934902,0.348904269236911,1.22189205755799,0.247068257270894,291.030809852981,0.994809378909467,0.00519062109053293,639.3793,289.520179193364
"2017-03-25 10:00:00",-4,2017084,2017,84,10,460.1,0.760915714374895,0.0152511082031783,0.548656009234762,1.02214031756013,0.435530077077398,528.256621448298,0.997541321717672,0.00245867828232828,972.6514,526.957808365647
"2017-03-25 11:00:00",-4,2017084,2017,84,11,613.4,0.760915714374895,0.0155442589775202,0.729189395821299,0.841606930973597,0.672821490638003,767.793088136361,0.56883373377875,0.00105629093534159,1296.7276,994.482085082679
"2017-03-25 12:00:00",-4,2017084,2017,84,12,738.43,0.760915714374895,0.015837401765908,0.872885651486011,0.697910675308886,0.989135146041844,971.99827048623,0.243218160626147,0.000102298608813672,1561.04102,1417.61543360845
"2017-03-25 13:00:00",-4,2017084,2017,84,13,781.42,0.760915714374895,0.0161305364177383,0.95187380185104,0.618922524943856,1.39956268821042,1047.49936125434,0.390229668475586,0.000623835571411411,1651.92188,1415.02775326076
"2017-03-25 14:00:00",-4,2017084,2017,84,14,765.6,0.760915714374895,0.0164236627824103,0.940641021743797,0.6301553050511,1.84944832819752,1021.71991147822,0.694528595212855,0.00136063684680431,1618.4784,1201.81040393882
"2017-03-25 15:00:00",-4,2017084,2017,84,15,689.76,0.760915714374895,0.0167167807093297,0.843451540297706,0.727344786497191,2.23904626899891,895.707740715124,0.997838751433812,0.0021612485661876,1458.15264,893.771893644781
"2017-03-25 16:00:00",-4,2017084,2017,84,16,563.64,0.760915714374895,0.0170098900479055,0.688907347760233,0.881888979034664,2.53397815901352,693.399007418021,0.996825446670403,0.00317455332959673,1191.53496,691.197775290283
"2017-03-25 17:00:00",-4,2017084,2017,84,17,433.08,0.760915714374895,0.0173029906475499,0.502693875288233,1.06810245150666,2.75725678161375,480.922470764816,0.995261583518293,0.00473841648170739,915.53112,478.64365980292
"2017-03-25 18:00:00",-4,2017084,2017,84,18,267.84,0.760915714374895,0.0175960823576819,0.300218640510832,1.27057768628406,2.93809800761397,246.331257927478,0.99191540276628,0.00808459723371957,566.21376,244.339768921059
"2017-03-25 19:00:00",-4,2017084,2017,84,19,85.28,0.760915714374895,0.0178891650277232,0.0903377092284735,1.48045861756642,3.09798309433037,74.2753268709269,0.974123096430335,0.0258769035696645,180.28192,72.3533113998826
"2017-03-25 20:00:00",-4,2017084,2017,84,20,0,0.768062029642234,0.018182238507102,-0.121026353676045,1.69182268047094,3.03038858753407,0,0.982512862552043,0.0174871374479571,0,0
"2017-03-25 21:00:00",-4,2017084,2017,84,21,0,0.768062029642234,0.0184753026452485,-0.328596768471001,1.8993930952659,2.86635452244415,0,0.994614499186914,0.0053855008130858,0,0
"2017-03-25 22:00:00",-4,2017084,2017,84,22,0,0.768062029642234,0.0187683572916004,-0.525857416553809,2.09665374334871,2.67665944399456,0,0.997519881142597,0.00248011885740314,0,0
"2017-03-25 23:00:00",-4,2017084,2017,84,23,0,0.768062029642234,0.0190614022955988,-0.702618323677768,2.27341465047266,2.43936905152328,0,0.557980632860969,0.00103001224062542,0,0
"2017-03-26 00:00:00",-4,2017085,2017,85,0,0,0.768062029642234,0.0193544375066902,-0.841522039218392,2.41231836601329,2.12804265523854,0,0.243267387531102,5.30717038594426e-05,0,0
"2017-03-26 01:00:00",-4,2017085,2017,85,1,0,0.768062029642234,0.0196474627743264,-0.916512699785634,2.48730902658053,1.73279111486779,0,0.418108975214517,0.000691339946081948,0,0
"2017-03-26 02:00:00",-4,2017085,2017,85,2,0,0.768062029642234,0.0199404779479627,-0.904998259936227,2.47579458673112,1.30414500186705,0,0.731378033158522,0.001449860667496,0,0
"2017-03-26 03:00:00",-4,2017085,2017,85,3,0,0.768062029642234,0.0202334828770621,-0.810959344752398,2.38175567154729,0.928564333406326,0,0.997716284923447,0.00228371507655339,0,0
"2017-03-26 04:00:00",-4,2017085,2017,85,4,0,0.768062029642234,0.0205264774110915,-0.660152103159121,2.23094842995402,0.6385234732886,0,0.996641489543409,0.00335851045659141,0,0
"2017-03-26 05:00:00",-4,2017085,2017,85,5,0,0.768062029642234,0.0208194613995222,-0.476751475201724,2.04754780199662,0.416002348226172,0,0.994934252741315,0.0050657472586853,0,0
"2017-03-26 06:00:00",-4,2017085,2017,85,6,0,0.768062029642234,0.0211124346918331,-0.275922626585267,1.84671895338016,0.234933135317784,0,0.991070229254563,0.00892977074543647,0,0
"2017-03-26 07:00:00",-4,2017085,2017,85,7,0,0.768062029642234,0.0214053971375074,-0.0666058449619648,1.63740217175686,0.0750334926720098,0,0.964291877981258,0.0357081220187421,0,0
"2017-03-26 08:00:00",-4,2017085,2017,85,8,128.78,0.768062029642234,0.0216983485860327,0.145224195106392,1.4255721316885,0.0792119154085073,107.599945806773,0.985126977757222,0.0148730222427779,272.24092,105.999609419467
"2017-03-26 09:00:00",-4,2017085,2017,85,9,301.01,0.768062029642234,0.0219912888869048,0.354354911513307,1.21644141528159,0.242105994090926,290.211270737646,0.994871932293237,0.00512806770676314,636.33514,288.723047692037
"2017-03-26 10:00:00",-4,2017085,2017,85,10,455.54,0.768062029642234,0.0222842178896239,0.554452871122685,1.01634345567221,0.430575662535718,522.786861775271,0.997556094253245,0.00244390574675541,963.01156,521.50921995945
"2017-03-26 11:00:00",-4,2017085,2017,85,11,619.09,0.768062029642234,0.0225771354436947,0.735512355732796,0.8352839710621,0.668275514018418,773.159198863712,0.568286703271176,0.00105496640626756,1308.75626,1003.00287795684
"2017-03-26 12:00:00",-4,2017085,2017,85,12,744.36,0.768062029642234,0.0228700413986303,0.879803098404165,0.690993228390731,0.986189747810052,977.739725896917,0.243213526784323,0.000106932450638097,1573.57704,1428.49307899814
"2017-03-26 13:00:00",-4,2017085,2017,85,13,787.18,0.768062029642234,0.0231629356039483,0.95903128823872,0.611765038556176,1.40028021376475,1052.93875170632,0.386698365796336,0.000615285201727998,1664.09852,1426.74014116679
"2017-03-26 14:00:00",-4,2017085,2017,85,14,734.91,0.768062029642234,0.023455817909172,0.947180304015867,0.62361602277903,1.85445790527315,970.846458841881,0.689426969043566,0.00134828424106754,1553.59974,1149.7392176246
"2017-03-26 15:00:00",-4,2017085,2017,85,15,662.13,0.768062029642234,0.0237486881638323,0.848823345923582,0.721972980871315,2.24620827514576,852.490255152388,0.997856185888458,0.00214381411154231,1399.74282,850.66267451344
"2017-03-26 16:00:00",-4,2017085,2017,85,16,541.29,0.768062029642234,0.0240415462174654,0.693222115385605,0.877574211409291,2.54140769275363,662.644894072815,0.996851548151132,0.0031484518488676,1144.28706,660.558588530929
"2017-03-26 17:00:00",-4,2017085,2017,85,17,321.56,0.768062029642234,0.0243343919196125,0.506285594607288,1.06451073218761,2.76434357335,369.841553393762,0.99530666932872,0.00469333067128061,679.77784,368.105764687705
"2017-03-26 18:00:00",-4,2017085,2017,85,18,199.55,0.768062029642234,0.0246272251198237,0.303393822379969,1.26740250441493,2.94482907516669,204.232089649446,0.992023720874297,0.00797627912570339,421.8487,202.603077495976
"2017-03-26 19:00:00",-4,2017085,2017,85,19,64.816,0.768062029642234,0.0249200456676541,0.0933451923666265,1.47745113442827,3.10451737737719,55.9505025443484,0.975048105041509,0.0249518949584915,137.021024,54.554431481987
"2017-03-26 20:00:00",-4,2017085,2017,85,20,0,0.786853945259489,0.0252128534126644,-0.117968286425376,1.68876461322027,3.02385915328874,0,0.982141262382107,0.0178587376178934,0,0
"2017-03-26 21:00:00",-4,2017085,2017,85,21,0,0.786853945259489,0.0255056482044239,-0.325267217416948,1.89606354421184,2.85965205370938,0,0.994592718583376,0.00540728141662414,0,0
"2017-03-26 22:00:00",-4,2017085,2017,85,22,0,0.786853945259489,0.0257984298925076,-0.522002784087588,2.09279911088248,2.66968057077587,0,0.997524344298661,0.00247565570133914,0,0
"2017-03-26 23:00:00",-4,2017085,2017,85,23,0,0.786853945259489,0.0260911983264962,-0.69794082161711,2.26873714841201,2.43226722343716,0,0.553425580778444,0.00101898305882753,0,0
"2017-03-27 00:00:00",-4,2017086,2017,86,0,0,0.786853945259489,0.0263839533559792,-0.835756482843417,2.40655280963831,2.12167405225274,0,0.243281683341057,3.87758939044065e-05,0,0
"2017-03-27 01:00:00",-4,2017086,2017,86,1,0,0.786853945259489,0.026676694830552,-0.909722496556884,2.48051882335178,1.72904090016243,0,0.42527798044418,0.000708698312255466,0,0
"2017-03-27 02:00:00",-4,2017086,2017,86,2,0,0.786853945259489,0.026969422599816,-0.897833024879843,2.46862935167474,1.30435976281455,0,0.740291083758495,0.00147144190381555,0,0
"2017-03-27 03:00:00",-4,2017086,2017,86,3,0,0.786853945259489,0.0272621365133814,-0.804131838439374,2.37492816523427,0.931713774450008,0,0.99768766487466,0.00231233512534026,0,0
"2017-03-27 04:00:00",-4,2017086,2017,86,4,0,0.786853945259489,0.0275548364208646,-0.653897123226313,2.22469345002121,0.642939416544252,0,0.996599205374849,0.00340079462515147,0,0
"2017-03-27 05:00:00",-4,2017086,2017,86,5,0,0.786853945259489,0.0278475221718892,-0.470987075944138,2.04178340273903,0.420786096889181,0,0.994858836162026,0.0051411638379741,0,0
"2017-03-27 06:00:00",-4,2017086,2017,86,6,0,0.786853945259489,0.0281401936160858,-0.270484126324991,1.84128045311989,0.239778231593566,0,0.990867718918281,0.00913228108171906,0,0
"2017-03-27 07:00:00",-4,2017086,2017,86,7,0,0.786853945259489,0.0284328506030939,-0.0613270061206418,1.63212333291554,0.0798883296149525,0,0.961116955856239,0.0388830441437609,0,0
"2017-03-27 08:00:00",-4,2017086,2017,86,8,96.8,0.786853945259489,0.0287254929825577,0.150502543659316,1.42029378313558,0.0743134343912183,85.2862477250296,0.985608806711087,0.0143911932889135,204.6352,84.0588768491325
"2017-03-27 09:00:00",-4,2017086,2017,86,9,221.95,0.786853945259489,0.0290181206041317,0.35979626135906,1.21100006543584,0.237131425456956,237.077682508337,0.994932688797023,0.00506731120297749,469.2023,235.876336111786
"2017-03-27 10:00:00",-4,2017086,2017,86,10,334.21,0.786853945259489,0.0293107333174766,0.560236754004864,1.01055957279003,0.425594003956344,387.643900619613,0.997570611461987,0.00242938853801336,706.51994,386.702162970617
"2017-03-27 11:00:00",-4,2017086,2017,86,11,560.6,0.786853945259489,0.0296033309722599,0.741821926816574,0.828974399978323,0.663686480801941,688.04799124036,0.567739741494937,0.00105364204361323,1185.1084,901.658771986955
"2017-03-27 12:00:00",-4,2017086,2017,86,12,673.22,0.786853945259489,0.0298959134181589,0.886711664232761,0.684084662562135,0.983204049192187,862.810551765246,0.243208964540956,0.000111494694004956,1423.18708,1286.73980700697
"2017-03-27 13:00:00",-4,2017086,2017,86,13,711.44,0.786853945259489,0.0301884805048576,0.966182216576572,0.604614110218325,1.40101970171599,925.969376294042,0.383210956530828,0.000606841111496742,1503.98416,1281.56988242775
"2017-03-27 14:00:00",-4,2017086,2017,86,14,821.42,0.786853945259489,0.030481032082047,0.953700047999468,0.617096278795428,1.85956176853371,1094.5312493235,0.684383236874351,0.0013360718145077,1736.48188,1294.82156496782
"2017-03-27 15:00:00",-4,2017086,2017,86,15,740.08,0.786853945259489,0.030773567999428,0.854161854825426,0.716634471969471,2.25345651127979,956.2986034467,0.997873424987558,0.00212657501244194,1564.52912,954.264962732177
"2017-03-27 16:00:00",-4,2017086,2017,86,16,605.26,0.786853945259489,0.0310660881067086,0.697502345195734,0.873293981599162,2.54888716329753,735.742037113419,0.99687733534429,0.00312266465570985,1279.51964,733.444561458405
"2017-03-27 17:00:00",-4,2017086,2017,86,17,441.52,0.786853945259489,0.0313585922536038,0.509849076316726,1.06094725047817,2.77145453113691,482.008481651372,0.995351098374067,0.00464890162593293,933.37328,479.76767163731
"2017-03-27 18:00:00",-4,2017086,2017,86,18,274.93,0.786853945259489,0.0316510802898393,0.306549455289802,1.2642468715051,2.95156924567652,247.798416072554,0.992129675183307,0.0078703248166931,581.20202,245.848162049001
"2017-03-27 19:00:00",-4,2017086,2017,86,19,91.04,0.786853945259489,0.0319435520651465,0.0963422164511732,1.47445411034372,3.11105098111934,77.215140048175,0.975913874686202,0.0240861253137982,192.45856,75.3553265088522
"2017-03-27 20:00:00",-4,2017086,2017,86,20,0,0.805645860876745,0.0322360074292665,-0.114911765527726,1.68570809232262,3.01733887160927,0,0.98175094696964,0.0182490530303601,0,0
"2017-03-27 21:00:00",-4,2017086,2017,86,21,0,0.805645860876745,0.0325284462319495,-0.321930801705903,1.8927271285008,2.85296908895534,0,0.994570599096934,0.00542940090306593,0,0
"2017-03-27 22:00:00",-4,2017086,2017,86,22,0,0.805645860876745,0.0328208683229521,-0.518134245293552,2.08893057208845,2.6627369537192,0,0.997528891983443,0.00247110801655657,0,0
"2017-03-27 23:00:00",-4,2017086,2017,86,23,0,0.805645860876745,0.0331132735520414,-0.69324621691176,2.26404254370666,2.42522467236438,0,0.548817260441413,0.00100782489820518,0,0
"2017-03-28 00:00:00",-4,2017087,2017,87,0,0,0.805645860876745,0.0334056617689928,-0.829979017916749,2.40077534471165,2.11538801034282,0,0.243296125918121,2.43333168404982e-05,0,0
"2017-03-28 01:00:00",-4,2017087,2017,87,1,0,0.805645860876745,0.0336980328235903,-0.902933655306976,2.47372998210187,1.72535362029303,0,0.432519615941086,0.000726232538640227,0,0
"2017-03-28 02:00:00",-4,2017087,2017,87,2,0,0.805645860876745,0.0339903865656253,-0.890675053741189,2.46147138053609,1.3045646558933,0,0.749300937493007,0.00149325753029137,0,0
"2017-03-28 03:00:00",-4,2017087,2017,87,3,0,0.805645860876745,0.0342827228449004,-0.797305471353532,2.36810179814843,0.934810736364033,0,0.997658685905798,0.0023413140942015,0,0
"2017-03-28 04:00:00",-4,2017087,2017,87,4,0,0.805645860876745,0.0345750415112264,-0.647637708206577,2.21843403500147,0.647304715152932,0,0.99655625636792,0.0034437436320795,0,0
"2017-03-28 05:00:00",-4,2017087,2017,87,5,0,0.805645860876745,0.0348673424144215,-0.465217586440572,2.03601391323547,0.425533611953157,0,0.994781749106795,0.00521825089320468,0,0
"2017-03-28 06:00:00",-4,2017087,2017,87,6,0,0.805645860876745,0.0351596254043157,-0.265043267298593,1.83583959409349,0.244600810914534,0,0.990657258077703,0.00934274192229662,0,0
"2017-03-28 07:00:00",-4,2017087,2017,87,7,0,0.805645860876745,0.0354518903307467,-0.0560502374787081,1.6268465642736,0.084732218749077,0,0.957347533284356,0.0426524667156443,0,0
"2017-03-28 08:00:00",-4,2017087,2017,87,8,106.17,0.805645860876745,0.0357441370435607,0.155773717492075,1.41502260930282,0.0694150215590638,87.7900416483213,0.986057977709165,0.0139420222908346,224.44338,86.5660709307471
"2017-03-28 09:00:00",-4,2017087,2017,87,9,239.02,0.805645860876745,0.0360363653926158,0.365225442291149,1.20557088450375,0.232144725828425,247.80860790699,0.994991693025859,0.00500830697414088,505.28828,246.567506327758
"2017-03-28 10:00:00",-4,2017087,2017,87,10,358.14,0.805645860876745,0.0363285752277767,0.566004715951683,1.00479161084321,0.420584872037069,409.085029057322,0.997584868052294,0.00241513194770606,757.10796,408.097034734317
"2017-03-28 11:00:00",-4,2017087,2017,87,11,608.03,0.805645860876745,0.0366207663989189,0.748115134245477,0.82268119254942,0.659053241785502,742.349885697135,0.567195446657782,0.00105232413843852,1285.37542,976.021177943084
"2017-03-28 12:00:00",-4,2017087,2017,87,12,729.29,0.805645860876745,0.0369129387559287,0.893608567995757,0.677187758799139,0.980175634366799,935.526895965322,0.243204468885637,0.000115990349323663,1541.71906,1394.11159217098
"2017-03-28 13:00:00",-4,2017087,2017,87,13,770.21,0.805645860876745,0.0372050921486993,0.973324269855999,0.597472056938897,1.40177910050045,1005.54653818748,0.37976571728139,0.00059849912784193,1628.22394,1390.77791925774
"2017-03-28 14:00:00",-4,2017087,2017,87,14,619.89,0.805645860876745,0.0374972264271363,0.960198272676611,0.610598054118285,1.86475861894178,780.758525407762,0.67939576326755,0.0013239956072273,1310.44746,948.844015307789
"2017-03-28 15:00:00",-4,2017087,2017,87,15,558.51,0.805645860876745,0.0377893414411532,0.859465679175241,0.711330647619655,2.26078827659173,689.473137852119,0.99789047332611,0.00210952667389016,1180.69014,688.018675876889
"2017-03-28 16:00:00",-4,2017087,2017,87,16,456.96,0.805645860876745,0.0380814370406754,0.701747376631655,0.869048950163242,2.55641327159904,543.18903856353,0.996902815384227,0.00309718461577279,966.01344,541.506681829834
"2017-03-28 17:00:00",-4,2017087,2017,87,17,273.66,0.805645860876745,0.0383735130756356,0.513384157406187,1.05741216938871,2.77858653142149,312.004205393619,0.995394887602661,0.00460511239733865,578.51724,310.567390959339
"2017-03-28 18:00:00",-4,2017087,2017,87,18,170.96,0.805645860876745,0.0386655693959791,0.309685633742305,1.26111069305259,2.95831567005612,181.66204015831,0.992233351395939,0.00776664860406072,361.40944,180.251134927704
"2017-03-28 19:00:00",-4,2017087,2017,87,19,57.664,0.805645860876745,0.0389576058516602,0.0993289601712507,1.47146736662365,3.11758122319719,52.5235016595902,0.976726042025786,0.0232739579742144,121.901696,51.3010718893063
"2017-03-28 20:00:00",-4,2017087,2017,87,20,0,0.824437776494,0.0392496222926424,-0.111856664967374,1.68265299176227,3.01083039221688,0,0.981340330295721,0.0186596697042792,0,0
"2017-03-28 21:00:00",-4,2017087,2017,87,21,0,0.824437776494,0.0395416185689021,-0.318587585204631,1.88938391199953,2.84630835732249,0,0.994548109734804,0.00545189026519583,0,0
"2017-03-28 22:00:00",-4,2017087,2017,87,22,0,0.824437776494,0.0398335945304232,-0.514252220632108,2.085048547427,2.65583142832985,0,0.99753351416493,0.00246648583506982,0,0
"2017-03-28 23:00:00",-4,2017087,2017,87,23,0,0.824437776494,0.0401255500272016,-0.688535478165687,2.25933180496058,2.41824409460081,0,0.544158439946681,0.000996544461171934,0,0
"2017-03-29 00:00:00",-4,2017088,2017,88,0,0,0.824437776494,0.0404174849092443,-0.824191241156301,2.3949875679512,2.10918642283665,0,0.243310709638675,9.74959628606618e-06,0,0
"2017-03-29 01:00:00",-4,2017088,2017,88,1,0,0.824437776494,0.0407093990265671,-0.896148193042617,2.46694451983751,1.72173064225792,0,0.439831730045695,0.000743937415406834,0,0
"2017-03-29 02:00:00",-4,2017088,2017,88,2,0,0.824437776494,0.0410012922291974,-0.883526762645885,2.45432308944078,1.30476215004763,0,0.758405538427879,0.00151530256887459,0,0
"2017-03-29 03:00:00",-4,2017088,2017,88,3,0,0.824437776494,0.0412931643671744,-0.790483119661484,2.36127944645638,0.937857551895935,0,0.997629352273023,0.00237064772697681,0,0
"2017-03-29 04:00:00",-4,2017088,2017,88,4,0,0.824437776494,0.0415850152905461,-0.6413768987711,2.212173225566,0.651620539190501,0,0.996512642733822,0.0034873572661778,0,0
"2017-03-29 05:00:00",-4,2017088,2017,88,5,0,0.824437776494,0.0418768448493722,-0.459446006663909,2.0302423334588,0.430245224640795,0,0.994702964500927,0.0052970354990732,0,0
"2017-03-29 06:00:00",-4,2017088,2017,88,6,0,0.824437776494,0.0421686528937248,-0.259602965447456,1.83039929224235,0.249400778540767,0,0.990438452943032,0.00956154705696835,0,0
"2017-03-29 07:00:00",-4,2017088,2017,88,7,0,0.824437776494,0.0424604392736842,-0.0507783939279516,1.62157472072285,0.0895648797106526,0,0.952801390364894,0.0471986096351055,0,0
"2017-03-29 08:00:00",-4,2017088,2017,88,8,148.97,0.824437776494,0.0427522038393443,0.161034880055735,1.40976144673916,0.0645169947286351,118.206343305731,0.986477519852297,0.0135224801477031,314.92258,116.607900375046
"2017-03-29 09:00:00",-4,2017088,2017,88,9,329.58,0.824437776494,0.0430439464408097,0.370639588232709,1.20015673856219,0.227146096780064,304.506071131532,0.995048988428381,0.00495101157161906,696.73212,302.998458049731
