"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI"
2017-02-15 12:00:00,-5,2017046,2017,46,12,191.33,0.724242622843393
2017-02-15 13:00:00,-5,2017046,2017,46,13,375.73,0.724242622843393
2017-02-15 14:00:00,-5,2017046,2017,46,14,349.11,0.724242622843393
2017-02-15 15:00:00,-5,2017046,2017,46,15,271.62,0.724242622843393
2017-02-15 16:00:00,-5,2017046,2017,46,16,248.77,0.724242622843393
2017-02-15 17:00:00,-5,2017046,2017,46,17,122.21,0.724242622843393
2017-02-15 18:00:00,-5,2017046,2017,46,18,0,0.724242622843393
2017-02-15 19:00:00,-5,2017046,2017,46,19,0,0.724213265267386
2017-02-15 20:00:00,-5,2017046,2017,46,20,0,0.724213265267386
2017-02-15 21:00:00,-5,2017046,2017,46,21,0,0.724213265267386
2017-02-15 22:00:00,-5,2017046,2017,46,22,0,0.724213265267386
2017-02-15 23:00:00,-5,2017046,2017,46,23,0,0.724213265267386
2017-02-16 00:00:00,-5,2017047,2017,47,0,0,0.724213265267386
2017-02-16 01:00:00,-5,2017047,2017,47,1,0,0.724213265267386
2017-02-16 02:00:00,-5,2017047,2017,47,2,0,0.724213265267386
2017-02-16 03:00:00,-5,2017047,2017,47,3,0,0.724213265267386
2017-02-16 04:00:00,-5,2017047,2017,47,4,0,0.724213265267386
2017-02-16 05:00:00,-5,2017047,2017,47,5,0,0.724213265267386
2017-02-16 06:00:00,-5,2017047,2017,47,6,0,0.724213265267386
2017-02-16 07:00:00,-5,2017047,2017,47,7,0,0.724213265267386
2017-02-16 08:00:00,-5,2017047,2017,47,8,128.36,0.724213265267386
2017-02-16 09:00:00,-5,2017047,2017,47,9,261.3,0.724213265267386
2017-02-16 10:00:00,-5,2017047,2017,47,10,454.59,0.724213265267386
2017-02-16 11:00:00,-5,2017047,2017,47,11,586.28,0.724213265267386
2017-02-16 12:00:00,-5,2017047,2017,47,12,647.71,0.724213265267386
2017-02-16 13:00:00,-5,2017047,2017,47,13,673.16,0.724213265267386
2017-02-16 14:00:00,-5,2017047,2017,47,14,625.78,0.724213265267386
2017-02-16 15:00:00,-5,2017047,2017,47,15,487.46,0.724213265267386
2017-02-16 16:00:00,-5,2017047,2017,47,16,340.32,0.724213265267386
2017-02-16 17:00:00,-5,2017047,2017,47,17,168.91,0.724213265267386
2017-02-16 18:00:00,-5,2017047,2017,47,18,0,0.724213265267386
2017-02-16 19:00:00,-5,2017047,2017,47,19,0,0.724183907691379
2017-02-16 20:00:00,-5,2017047,2017,47,20,0,0.724183907691379
2017-02-16 21:00:00,-5,2017047,2017,47,21,0,0.724183907691379
2017-02-16 22:00:00,-5,2017047,2017,47,22,0,0.724183907691379
2017-02-16 23:00:00,-5,2017047,2017,47,23,0,0.724183907691379
2017-02-17 00:00:00,-5,2017048,2017,48,0,0,0.724183907691379
2017-02-17 01:00:00,-5,2017048,2017,48,1,0,0.724183907691379
2017-02-17 02:00:00,-5,2017048,2017,48,2,0,0.724183907691379
2017-02-17 03:00:00,-5,2017048,2017,48,3,0,0.724183907691379
2017-02-17 04:00:00,-5,2017048,2017,48,4,0,0.724183907691379
2017-02-17 05:00:00,-5,2017048,2017,48,5,0,0.724183907691379
2017-02-17 06:00:00,-5,2017048,2017,48,6,0,0.724183907691379
2017-02-17 07:00:00,-5,2017048,2017,48,7,0,0.724183907691379
2017-02-17 08:00:00,-5,2017048,2017,48,8,112.66,0.724183907691379
2017-02-17 09:00:00,-5,2017048,2017,48,9,226.86,0.724183907691379
2017-02-17 10:00:00,-5,2017048,2017,48,10,468.69,0.724183907691379
2017-02-17 11:00:00,-5,2017048,2017,48,11,603.67,0.724183907691379
2017-02-17 12:00:00,-5,2017048,2017,48,12,666.56,0.724183907691379
2017-02-17 13:00:00,-5,2017048,2017,48,13,667.14,0.724183907691379
2017-02-17 14:00:00,-5,2017048,2017,48,14,620.45,0.724183907691379
2017-02-17 15:00:00,-5,2017048,2017,48,15,483.89,0.724183907691379
2017-02-17 16:00:00,-5,2017048,2017,48,16,334.2,0.724183907691379
2017-02-17 17:00:00,-5,2017048,2017,48,17,167.54,0.724183907691379
2017-02-17 18:00:00,-5,2017048,2017,48,18,0,0.724183907691379
2017-02-17 19:00:00,-5,2017048,2017,48,19,0,0.724154550115372
2017-02-17 20:00:00,-5,2017048,2017,48,20,0,0.724154550115372
2017-02-17 21:00:00,-5,2017048,2017,48,21,0,0.724154550115372
2017-02-17 22:00:00,-5,2017048,2017,48,22,0,0.724154550115372
2017-02-17 23:00:00,-5,2017048,2017,48,23,0,0.724154550115372
2017-02-18 00:00:00,-5,2017049,2017,49,0,0,0.724154550115372
2017-02-18 01:00:00,-5,2017049,2017,49,1,0,0.724154550115372
2017-02-18 02:00:00,-5,2017049,2017,49,2,0,0.724154550115372
2017-02-18 03:00:00,-5,2017049,2017,49,3,0,0.724154550115372
2017-02-18 04:00:00,-5,2017049,2017,49,4,0,0.724154550115372
2017-02-18 05:00:00,-5,2017049,2017,49,5,0,0.724154550115372
2017-02-18 06:00:00,-5,2017049,2017,49,6,0,0.724154550115372
2017-02-18 07:00:00,-5,2017049,2017,49,7,0,0.724154550115372
2017-02-18 08:00:00,-5,2017049,2017,49,8,156.26,0.724154550115372
2017-02-18 09:00:00,-5,2017049,2017,49,9,311.3,0.724154550115372
2017-02-18 10:00:00,-5,2017049,2017,49,10,460.18,0.724154550115372
2017-02-18 11:00:00,-5,2017049,2017,49,11,591.91,0.724154550115372
2017-02-18 12:00:00,-5,2017049,2017,49,12,653.21,0.724154550115372
2017-02-18 13:00:00,-5,2017049,2017,49,13,468.05,0.724154550115372
2017-02-18 14:00:00,-5,2017049,2017,49,14,435.47,0.724154550115372
2017-02-18 15:00:00,-5,2017049,2017,49,15,340.01,0.724154550115372
2017-02-18 16:00:00,-5,2017049,2017,49,16,273.5,0.724154550115372
2017-02-18 17:00:00,-5,2017049,2017,49,17,138.42,0.724154550115372
2017-02-18 18:00:00,-5,2017049,2017,49,18,0,0.724154550115372
2017-02-18 19:00:00,-5,2017049,2017,49,19,0,0.724122258487652
2017-02-18 20:00:00,-5,2017049,2017,49,20,0,0.724122258487652
2017-02-18 21:00:00,-5,2017049,2017,49,21,0,0.724122258487652
2017-02-18 22:00:00,-5,2017049,2017,49,22,0,0.724122258487652
2017-02-18 23:00:00,-5,2017049,2017,49,23,0,0.724122258487652
2017-02-19 00:00:00,-5,2017050,2017,50,0,0,0.724122258487652
2017-02-19 01:00:00,-5,2017050,2017,50,1,0,0.724122258487652
2017-02-19 02:00:00,-5,2017050,2017,50,2,0,0.724122258487652
2017-02-19 03:00:00,-5,2017050,2017,50,3,0,0.724122258487652
2017-02-19 04:00:00,-5,2017050,2017,50,4,0,0.724122258487652
2017-02-19 05:00:00,-5,2017050,2017,50,5,0,0.724122258487652
2017-02-19 06:00:00,-5,2017050,2017,50,6,0,0.724122258487652
2017-02-19 07:00:00,-5,2017050,2017,50,7,0,0.724122258487652
2017-02-19 08:00:00,-5,2017050,2017,50,8,146.86,0.724122258487652
2017-02-19 09:00:00,-5,2017050,2017,50,9,289.49,0.724122258487652
2017-02-19 10:00:00,-5,2017050,2017,50,10,461.57,0.724122258487652
2017-02-19 11:00:00,-5,2017050,2017,50,11,592.91,0.724122258487652
2017-02-19 12:00:00,-5,2017050,2017,50,12,653.94,0.724122258487652
2017-02-19 13:00:00,-5,2017050,2017,50,13,652.92,0.724122258487652
2017-02-19 14:00:00,-5,2017050,2017,50,14,607.72,0.724122258487652
2017-02-19 15:00:00,-5,2017050,2017,50,15,475.02,0.724122258487652
2017-02-19 16:00:00,-5,2017050,2017,50,16,331.62,0.724122258487652
2017-02-19 17:00:00,-5,2017050,2017,50,17,169.41,0.724122258487652
2017-02-19 18:00:00,-5,2017050,2017,50,18,0,0.724122258487652
2017-02-19 19:00:00,-5,2017050,2017,50,19,0,0.724089966859931
2017-02-19 20:00:00,-5,2017050,2017,50,20,0,0.724089966859931
2017-02-19 21:00:00,-5,2017050,2017,50,21,0,0.724089966859931
2017-02-19 22:00:00,-5,2017050,2017,50,22,0,0.724089966859931
2017-02-19 23:00:00,-5,2017050,2017,50,23,0,0.724089966859931
2017-02-20 00:00:00,-5,2017051,2017,51,0,0,0.724089966859931
2017-02-20 01:00:00,-5,2017051,2017,51,1,0,0.724089966859931
2017-02-20 02:00:00,-5,2017051,2017,51,2,0,0.724089966859931
2017-02-20 03:00:00,-5,2017051,2017,51,3,0,0.724089966859931
2017-02-20 04:00:00,-5,2017051,2017,51,4,0,0.724089966859931
2017-02-20 05:00:00,-5,2017051,2017,51,5,0,0.724089966859931
2017-02-20 06:00:00,-5,2017051,2017,51,6,0,0.724089966859931
2017-02-20 07:00:00,-5,2017051,2017,51,7,0,0.724089966859931
2017-02-20 08:00:00,-5,2017051,2017,51,8,161.76,0.724089966859931
2017-02-20 09:00:00,-5,2017051,2017,51,9,315.57,0.724089966859931
2017-02-20 10:00:00,-5,2017051,2017,51,10,474.18,0.724089966859931
2017-02-20 11:00:00,-5,2017051,2017,51,11,608.29,0.724089966859931
2017-02-20 12:00:00,-5,2017051,2017,51,12,670.5,0.724089966859931
2017-02-20 13:00:00,-5,2017051,2017,51,13,666.64,0.724089966859931
2017-02-20 14:00:00,-5,2017051,2017,51,14,620.72,0.724089966859931
2017-02-20 15:00:00,-5,2017051,2017,51,15,485.71,0.724089966859931
2017-02-20 16:00:00,-5,2017051,2017,51,16,349.08,0.724089966859931
2017-02-20 17:00:00,-5,2017051,2017,51,17,179.92,0.724089966859931
2017-02-20 18:00:00,-5,2017051,2017,51,18,0,0.724089966859931
2017-02-20 19:00:00,-5,2017051,2017,51,19,0,0.724057675232211
2017-02-20 20:00:00,-5,2017051,2017,51,20,0,0.724057675232211
2017-02-20 21:00:00,-5,2017051,2017,51,21,0,0.724057675232211
2017-02-20 22:00:00,-5,2017051,2017,51,22,0,0.724057675232211
2017-02-20 23:00:00,-5,2017051,2017,51,23,0,0.724057675232211
2017-02-21 00:00:00,-5,2017052,2017,52,0,0,0.724057675232211
2017-02-21 01:00:00,-5,2017052,2017,52,1,0,0.724057675232211
2017-02-21 02:00:00,-5,2017052,2017,52,2,0,0.724057675232211
2017-02-21 03:00:00,-5,2017052,2017,52,3,0,0.724057675232211
2017-02-21 04:00:00,-5,2017052,2017,52,4,0,0.724057675232211
2017-02-21 05:00:00,-5,2017052,2017,52,5,0,0.724057675232211
2017-02-21 06:00:00,-5,2017052,2017,52,6,0,0.724057675232211
2017-02-21 07:00:00,-5,2017052,2017,52,7,0,0.724057675232211
2017-02-21 08:00:00,-5,2017052,2017,52,8,160.34,0.724057675232211
2017-02-21 09:00:00,-5,2017052,2017,52,9,309.62,0.724057675232211
2017-02-21 10:00:00,-5,2017052,2017,52,10,458.34,0.724057675232211
2017-02-21 11:00:00,-5,2017052,2017,52,11,587.15,0.724057675232211
2017-02-21 12:00:00,-5,2017052,2017,52,12,646.82,0.724057675232211
2017-02-21 13:00:00,-5,2017052,2017,52,13,665.9,0.724057675232211
2017-02-21 14:00:00,-5,2017052,2017,52,14,620.26,0.724057675232211
2017-02-21 15:00:00,-5,2017052,2017,52,15,485.84,0.724057675232211
2017-02-21 16:00:00,-5,2017052,2017,52,16,356.17,0.724057675232211
2017-02-21 17:00:00,-5,2017052,2017,52,17,185.17,0.724057675232211
2017-02-21 18:00:00,-5,2017052,2017,52,18,0,0.724057675232211
2017-02-21 19:00:00,-5,2017052,2017,52,19,0,0.724025383604491
2017-02-21 20:00:00,-5,2017052,2017,52,20,0,0.724025383604491
2017-02-21 21:00:00,-5,2017052,2017,52,21,0,0.724025383604491
2017-02-21 22:00:00,-5,2017052,2017,52,22,0,0.724025383604491
2017-02-21 23:00:00,-5,2017052,2017,52,23,0,0.724025383604491
2017-02-22 00:00:00,-5,2017053,2017,53,0,0,0.724025383604491
2017-02-22 01:00:00,-5,2017053,2017,53,1,0,0.724025383604491
2017-02-22 02:00:00,-5,2017053,2017,53,2,0,0.724025383604491
2017-02-22 03:00:00,-5,2017053,2017,53,3,0,0.724025383604491
2017-02-22 04:00:00,-5,2017053,2017,53,4,0,0.724025383604491
2017-02-22 05:00:00,-5,2017053,2017,53,5,0,0.724025383604491
2017-02-22 06:00:00,-5,2017053,2017,53,6,0,0.724025383604491
2017-02-22 07:00:00,-5,2017053,2017,53,7,0,0.724025383604491
2017-02-22 08:00:00,-5,2017053,2017,53,8,79.304,0.724025383604491
2017-02-22 09:00:00,-5,2017053,2017,53,9,151.59,0.724025383604491
2017-02-22 10:00:00,-5,2017053,2017,53,10,220.86,0.724025383604491
2017-02-22 11:00:00,-5,2017053,2017,53,11,282.56,0.724025383604491
2017-02-22 12:00:00,-5,2017053,2017,53,12,311.08,0.724025383604491
2017-02-22 13:00:00,-5,2017053,2017,53,13,276.35,0.724025383604491
2017-02-22 14:00:00,-5,2017053,2017,53,14,257.5,0.724025383604491
2017-02-22 15:00:00,-5,2017053,2017,53,15,201.92,0.724025383604491
2017-02-22 16:00:00,-5,2017053,2017,53,16,157.15,0.724025383604491
2017-02-22 17:00:00,-5,2017053,2017,53,17,82.384,0.724025383604491
2017-02-22 18:00:00,-5,2017053,2017,53,18,0,0.724025383604491
2017-02-22 19:00:00,-5,2017053,2017,53,19,0,0.723992196050097
2017-02-22 20:00:00,-5,2017053,2017,53,20,0,0.723992196050097
2017-02-22 21:00:00,-5,2017053,2017,53,21,0,0.723992196050097
2017-02-22 22:00:00,-5,2017053,2017,53,22,0,0.723992196050097
2017-02-22 23:00:00,-5,2017053,2017,53,23,0,0.723992196050097
2017-02-23 00:00:00,-5,2017054,2017,54,0,0,0.723992196050097
2017-02-23 01:00:00,-5,2017054,2017,54,1,0,0.723992196050097
2017-02-23 02:00:00,-5,2017054,2017,54,2,0,0.723992196050097
2017-02-23 03:00:00,-5,2017054,2017,54,3,0,0.723992196050097
2017-02-23 04:00:00,-5,2017054,2017,54,4,0,0.723992196050097
2017-02-23 05:00:00,-5,2017054,2017,54,5,0,0.723992196050097
2017-02-23 06:00:00,-5,2017054,2017,54,6,0,0.723992196050097
2017-02-23 07:00:00,-5,2017054,2017,54,7,0.424,0.723992196050097
2017-02-23 08:00:00,-5,2017054,2017,54,8,95.68,0.723992196050097
2017-02-23 09:00:00,-5,2017054,2017,54,9,181.09,0.723992196050097
2017-02-23 10:00:00,-5,2017054,2017,54,10,353.07,0.723992196050097
2017-02-23 11:00:00,-5,2017054,2017,54,11,451.07,0.723992196050097
2017-02-23 12:00:00,-5,2017054,2017,54,12,496.29,0.723992196050097
2017-02-23 13:00:00,-5,2017054,2017,54,13,645.82,0.723992196050097
2017-02-23 14:00:00,-5,2017054,2017,54,14,601.95,0.723992196050097
2017-02-23 15:00:00,-5,2017054,2017,54,15,472.46,0.723992196050097
2017-02-23 16:00:00,-5,2017054,2017,54,16,309.71,0.723992196050097
2017-02-23 17:00:00,-5,2017054,2017,54,17,163.68,0.723992196050097
2017-02-23 18:00:00,-5,2017054,2017,54,18,0.8,0.723992196050097
2017-02-23 19:00:00,-5,2017054,2017,54,19,0,0.723959008495702
2017-02-23 20:00:00,-5,2017054,2017,54,20,0,0.723959008495702
2017-02-23 21:00:00,-5,2017054,2017,54,21,0,0.723959008495702
2017-02-23 22:00:00,-5,2017054,2017,54,22,0,0.723959008495702
2017-02-23 23:00:00,-5,2017054,2017,54,23,0,0.723959008495702
2017-02-24 00:00:00,-5,2017055,2017,55,0,0,0.723959008495702
2017-02-24 01:00:00,-5,2017055,2017,55,1,0,0.723959008495702
2017-02-24 02:00:00,-5,2017055,2017,55,2,0,0.723959008495702
2017-02-24 03:00:00,-5,2017055,2017,55,3,0,0.723959008495702
2017-02-24 04:00:00,-5,2017055,2017,55,4,0,0.723959008495702
2017-02-24 05:00:00,-5,2017055,2017,55,5,0,0.723959008495702
2017-02-24 06:00:00,-5,2017055,2017,55,6,0,0.723959008495702
2017-02-24 07:00:00,-5,2017055,2017,55,7,4.154,0.723959008495702
2017-02-24 08:00:00,-5,2017055,2017,55,8,167.62,0.723959008495702
2017-02-24 09:00:00,-5,2017055,2017,55,9,314.14,0.723959008495702
2017-02-24 10:00:00,-5,2017055,2017,55,10,478.22,0.723959008495702
2017-02-24 11:00:00,-5,2017055,2017,55,11,610.1,0.723959008495702
2017-02-24 12:00:00,-5,2017055,2017,55,12,670.83,0.723959008495702
2017-02-24 13:00:00,-5,2017055,2017,55,13,674.19,0.723959008495702
2017-02-24 14:00:00,-5,2017055,2017,55,14,628.6,0.723959008495702
2017-02-24 15:00:00,-5,2017055,2017,55,15,493.83,0.723959008495702
2017-02-24 16:00:00,-5,2017055,2017,55,16,347.66,0.723959008495702
2017-02-24 17:00:00,-5,2017055,2017,55,17,185.18,0.723959008495702
2017-02-24 18:00:00,-5,2017055,2017,55,18,3.984,0.723959008495702
2017-02-24 19:00:00,-5,2017055,2017,55,19,0,0.723925820941308
2017-02-24 20:00:00,-5,2017055,2017,55,20,0,0.723925820941308
2017-02-24 21:00:00,-5,2017055,2017,55,21,0,0.723925820941308
2017-02-24 22:00:00,-5,2017055,2017,55,22,0,0.723925820941308
2017-02-24 23:00:00,-5,2017055,2017,55,23,0,0.723925820941308
2017-02-25 00:00:00,-5,2017056,2017,56,0,0,0.723925820941308
2017-02-25 01:00:00,-5,2017056,2017,56,1,0,0.723925820941308
2017-02-25 02:00:00,-5,2017056,2017,56,2,0,0.723925820941308
2017-02-25 03:00:00,-5,2017056,2017,56,3,0,0.723925820941308
2017-02-25 04:00:00,-5,2017056,2017,56,4,0,0.723925820941308
2017-02-25 05:00:00,-5,2017056,2017,56,5,0,0.723925820941308
2017-02-25 06:00:00,-5,2017056,2017,56,6,0,0.723925820941308
2017-02-25 07:00:00,-5,2017056,2017,56,7,7.754,0.723925820941308
2017-02-25 08:00:00,-5,2017056,2017,56,8,173.96,0.723925820941308
2017-02-25 09:00:00,-5,2017056,2017,56,9,322.93,0.723925820941308
2017-02-25 10:00:00,-5,2017056,2017,56,10,479.68,0.723925820941308
2017-02-25 11:00:00,-5,2017056,2017,56,11,611.1,0.723925820941308
2017-02-25 12:00:00,-5,2017056,2017,56,12,671.51,0.723925820941308
2017-02-25 13:00:00,-5,2017056,2017,56,13,640.66,0.723925820941308
2017-02-25 14:00:00,-5,2017056,2017,56,14,597.49,0.723925820941308
2017-02-25 15:00:00,-5,2017056,2017,56,15,469.85,0.723925820941308
2017-02-25 16:00:00,-5,2017056,2017,56,16,342.83,0.723925820941308
2017-02-25 17:00:00,-5,2017056,2017,56,17,183.98,0.723925820941308
2017-02-25 18:00:00,-5,2017056,2017,56,18,6.88,0.723925820941308
2017-02-25 19:00:00,-5,2017056,2017,56,19,0,0.723892633386913
2017-02-25 20:00:00,-5,2017056,2017,56,20,0,0.723892633386913
2017-02-25 21:00:00,-5,2017056,2017,56,21,0,0.723892633386913
2017-02-25 22:00:00,-5,2017056,2017,56,22,0,0.723892633386913
2017-02-25 23:00:00,-5,2017056,2017,56,23,0,0.723892633386913
2017-02-26 00:00:00,-5,2017057,2017,57,0,0,0.723892633386913
2017-02-26 01:00:00,-5,2017057,2017,57,1,0,0.723892633386913
2017-02-26 02:00:00,-5,2017057,2017,57,2,0,0.723892633386913
2017-02-26 03:00:00,-5,2017057,2017,57,3,0,0.723892633386913
2017-02-26 04:00:00,-5,2017057,2017,57,4,0,0.723892633386913
2017-02-26 05:00:00,-5,2017057,2017,57,5,0,0.723892633386913
2017-02-26 06:00:00,-5,2017057,2017,57,6,0,0.723892633386913
2017-02-26 07:00:00,-5,2017057,2017,57,7,12.4,0.723892633386913
2017-02-26 08:00:00,-5,2017057,2017,57,8,194.28,0.723892633386913
2017-02-26 09:00:00,-5,2017057,2017,57,9,357.26,0.723892633386913
2017-02-26 10:00:00,-5,2017057,2017,57,10,518.24,0.723892633386913
2017-02-26 11:00:00,-5,2017057,2017,57,11,659.29,0.723892633386913
2017-02-26 12:00:00,-5,2017057,2017,57,12,723.99,0.723892633386913
2017-02-26 13:00:00,-5,2017057,2017,57,13,720.88,0.723892633386913
2017-02-26 14:00:00,-5,2017057,2017,57,14,672.49,0.723892633386913
2017-02-26 15:00:00,-5,2017057,2017,57,15,529.3,0.723892633386913
2017-02-26 16:00:00,-5,2017057,2017,57,16,381.17,0.723892633386913
2017-02-26 17:00:00,-5,2017057,2017,57,17,206.06,0.723892633386913
2017-02-26 18:00:00,-5,2017057,2017,57,18,10.864,0.723892633386913
2017-02-26 19:00:00,-5,2017057,2017,57,19,0,0.72386515292587
2017-02-26 20:00:00,-5,2017057,2017,57,20,0,0.72386515292587
2017-02-26 21:00:00,-5,2017057,2017,57,21,0,0.72386515292587
2017-02-26 22:00:00,-5,2017057,2017,57,22,0,0.72386515292587
2017-02-26 23:00:00,-5,2017057,2017,57,23,0,0.72386515292587
2017-02-27 00:00:00,-5,2017058,2017,58,0,0,0.72386515292587
2017-02-27 01:00:00,-5,2017058,2017,58,1,0,0.72386515292587
2017-02-27 02:00:00,-5,2017058,2017,58,2,0,0.72386515292587
2017-02-27 03:00:00,-5,2017058,2017,58,3,0,0.72386515292587
2017-02-27 04:00:00,-5,2017058,2017,58,4,0,0.72386515292587
2017-02-27 05:00:00,-5,2017058,2017,58,5,0,0.72386515292587
2017-02-27 06:00:00,-5,2017058,2017,58,6,0,0.72386515292587
2017-02-27 07:00:00,-5,2017058,2017,58,7,14.34,0.72386515292587
2017-02-27 08:00:00,-5,2017058,2017,58,8,173.74,0.72386515292587
2017-02-27 09:00:00,-5,2017058,2017,58,9,316.56,0.72386515292587
2017-02-27 10:00:00,-5,2017058,2017,58,10,423.04,0.72386515292587
2017-02-27 11:00:00,-5,2017058,2017,58,11,537.41,0.72386515292587
2017-02-27 12:00:00,-5,2017058,2017,58,12,589.77,0.72386515292587
2017-02-27 13:00:00,-5,2017058,2017,58,13,552.63,0.72386515292587
2017-02-27 14:00:00,-5,2017058,2017,58,14,515.66,0.72386515292587
2017-02-27 15:00:00,-5,2017058,2017,58,15,406.23,0.72386515292587
2017-02-27 16:00:00,-5,2017058,2017,58,16,322.71,0.72386515292587
2017-02-27 17:00:00,-5,2017058,2017,58,17,175.7,0.72386515292587
2017-02-27 18:00:00,-5,2017058,2017,58,18,11.856,0.72386515292587
2017-02-27 19:00:00,-5,2017058,2017,58,19,0,0.723837672464827
2017-02-27 20:00:00,-5,2017058,2017,58,20,0,0.723837672464827
2017-02-27 21:00:00,-5,2017058,2017,58,21,0,0.723837672464827
2017-02-27 22:00:00,-5,2017058,2017,58,22,0,0.723837672464827
2017-02-27 23:00:00,-5,2017058,2017,58,23,0,0.723837672464827
2017-02-28 00:00:00,-5,2017059,2017,59,0,0,0.723837672464827
2017-02-28 01:00:00,-5,2017059,2017,59,1,0,0.723837672464827
2017-02-28 02:00:00,-5,2017059,2017,59,2,0,0.723837672464827
2017-02-28 03:00:00,-5,2017059,2017,59,3,0,0.723837672464827
2017-02-28 04:00:00,-5,2017059,2017,59,4,0,0.723837672464827
2017-02-28 05:00:00,-5,2017059,2017,59,5,0,0.723837672464827
2017-02-28 06:00:00,-5,2017059,2017,59,6,0,0.723837672464827
2017-02-28 07:00:00,-5,2017059,2017,59,7,18.468,0.723837672464827
2017-02-28 08:00:00,-5,2017059,2017,59,8,183.32,0.723837672464827
2017-02-28 09:00:00,-5,2017059,2017,59,9,330.98,0.723837672464827
2017-02-28 10:00:00,-5,2017059,2017,59,10,493.84,0.723837672464827
2017-02-28 11:00:00,-5,2017059,2017,59,11,626.48,0.723837672464827
2017-02-28 12:00:00,-5,2017059,2017,59,12,687.05,0.723837672464827
2017-02-28 13:00:00,-5,2017059,2017,59,13,675.24,0.723837672464827
2017-02-28 14:00:00,-5,2017059,2017,59,14,630.22,0.723837672464827
2017-02-28 15:00:00,-5,2017059,2017,59,15,496.88,0.723837672464827
2017-02-28 16:00:00,-5,2017059,2017,59,16,358.85,0.723837672464827
2017-02-28 17:00:00,-5,2017059,2017,59,17,196.72,0.723837672464827
2017-02-28 18:00:00,-5,2017059,2017,59,18,16.048,0.723837672464827
2017-02-28 19:00:00,-5,2017059,2017,59,19,0,0.723810192003783
2017-02-28 20:00:00,-5,2017059,2017,59,20,0,0.723810192003783
2017-02-28 21:00:00,-5,2017059,2017,59,21,0,0.723810192003783
2017-02-28 22:00:00,-5,2017059,2017,59,22,0,0.723810192003783
2017-02-28 23:00:00,-5,2017059,2017,59,23,0,0.723810192003783
2017-03-01 00:00:00,-5,2017060,2017,60,0,0,0.723810192003783
2017-03-01 01:00:00,-5,2017060,2017,60,1,0,0.723810192003783
2017-03-01 02:00:00,-5,2017060,2017,60,2,0,0.723810192003783
2017-03-01 03:00:00,-5,2017060,2017,60,3,0,0.723810192003783
2017-03-01 04:00:00,-5,2017060,2017,60,4,0,0.723810192003783
2017-03-01 05:00:00,-5,2017060,2017,60,5,0,0.723810192003783
2017-03-01 06:00:00,-5,2017060,2017,60,6,0,0.723810192003783
2017-03-01 07:00:00,-5,2017060,2017,60,7,23.036,0.723810192003783
2017-03-01 08:00:00,-5,2017060,2017,60,8,194.53,0.723810192003783
2017-03-01 09:00:00,-5,2017060,2017,60,9,349.42,0.723810192003783
2017-03-01 10:00:00,-5,2017060,2017,60,10,522.62,0.723810192003783
2017-03-01 11:00:00,-5,2017060,2017,60,11,649.98,0.723810192003783
2017-03-01 12:00:00,-5,2017060,2017,60,12,699.64,0.723810192003783
2017-03-01 13:00:00,-5,2017060,2017,60,13,670.39,0.723810192003783
2017-03-01 14:00:00,-5,2017060,2017,60,14,602.73,0.723810192003783
2017-03-01 15:00:00,-5,2017060,2017,60,15,485.57,0.723810192003783
2017-03-01 16:00:00,-5,2017060,2017,60,16,314.96,0.723810192003783
2017-03-01 17:00:00,-5,2017060,2017,60,17,173.81,0.723810192003783
2017-03-01 18:00:00,-5,2017060,2017,60,18,16.56,0.723810192003783
2017-03-01 19:00:00,-5,2017060,2017,60,19,0,0.72378271154274
2017-03-01 20:00:00,-5,2017060,2017,60,20,0,0.72378271154274
2017-03-01 21:00:00,-5,2017060,2017,60,21,0,0.72378271154274
2017-03-01 22:00:00,-5,2017060,2017,60,22,0,0.72378271154274
2017-03-01 23:00:00,-5,2017060,2017,60,23,0,0.72378271154274
2017-03-02 00:00:00,-5,2017061,2017,61,0,0,0.72378271154274
2017-03-02 01:00:00,-5,2017061,2017,61,1,0,0.72378271154274
2017-03-02 02:00:00,-5,2017061,2017,61,2,0,0.72378271154274
2017-03-02 03:00:00,-5,2017061,2017,61,3,0,0.72378271154274
2017-03-02 04:00:00,-5,2017061,2017,61,4,0,0.72378271154274
2017-03-02 05:00:00,-5,2017061,2017,61,5,0,0.72378271154274
2017-03-02 06:00:00,-5,2017061,2017,61,6,0,0.72378271154274
2017-03-02 07:00:00,-5,2017061,2017,61,7,29.478,0.72378271154274
2017-03-02 08:00:00,-5,2017061,2017,61,8,217.41,0.72378271154274
2017-03-02 09:00:00,-5,2017061,2017,61,9,387.1,0.72378271154274
2017-03-02 10:00:00,-5,2017061,2017,61,10,575.73,0.72378271154274
2017-03-02 11:00:00,-5,2017061,2017,61,11,715.02,0.72378271154274
2017-03-02 12:00:00,-5,2017061,2017,61,12,769.13,0.72378271154274
2017-03-02 13:00:00,-5,2017061,2017,61,13,770.69,0.72378271154274
2017-03-02 14:00:00,-5,2017061,2017,61,14,693.03,0.72378271154274
2017-03-02 15:00:00,-5,2017061,2017,61,15,558.77,0.72378271154274
2017-03-02 16:00:00,-5,2017061,2017,61,16,382.76,0.72378271154274
2017-03-02 17:00:00,-5,2017061,2017,61,17,212.59,0.72378271154274
2017-03-02 18:00:00,-5,2017061,2017,61,18,23.056,0.72378271154274
2017-03-02 19:00:00,-5,2017061,2017,61,19,0,0.72378011707145
