"solar_dec","solar_altitude","SZA","solar_azimuth2"
-0.197357069390907,-1.12363588492448,2.69443221171938,1.87476012261565
-0.197100019707332,-1.12408679900163,2.69488312579652,1.27340634085466
-0.196842868762469,-1.01303042106211,2.583826747857,0.786125001686054
-0.196585616688429,-0.840540514919005,2.4113368417139,0.465997835677107
-0.196328263617377,-0.641753167852293,2.21254949464719,0.24422009471061
-0.19607080968153,-0.432558524750795,2.00335485154569,0.0702145069088323
-0.195813255013156,-0.220791284736271,1.79158761153117,0.0835238561535728
-0.195555599744576,-0.011654375495039,1.58245070228994,0.233835500907438
-0.195297844008161,0.189864300719445,1.38093202607545,0.39393371985178
-0.195039987936334,0.377382771963392,1.1934135548315,0.577074063291885
-0.194782031661572,0.541462761790495,1.0293335650044,0.798040447128562
-0.194523975316401,0.66800816400561,0.902788162789286,1.07045083638965
-0.194265819033397,0.738938504370222,0.831857822424674,1.39498942267808
-0.194007562945192,0.739541562986913,0.831254763807984,1.74339715087979
-0.193749207184465,0.669679489760421,0.901116837034476,2.06868460160052
-0.193490751883948,0.543917149896316,1.02687917689858,2.34209780309043
-0.193232197176424,0.380368669626786,1.19042765716811,2.56397214611445
-0.192973543194728,0.193220816599044,1.37757551019585,2.74785766530815
-0.192714790071743,-0.00801012586792888,1.57880645266283,2.90858626393242
-0.192455937940406,-0.216883352750699,1.7876796795456,3.05947803641868
-0.192196986933704,-0.428359590599688,1.99915591739458,3.06939064228622
-0.191937937184675,-0.637178559754261,2.20797488654916,2.89480998545974
-0.191678788826406,-0.835435418603911,2.40623174539881,2.67264736924163
-0.191419541992037,-1.00721082200807,2.57800714880297,2.35323528858152
-0.191160196814757,-1.11773752743271,2.6885338542276,1.87027313342818
-0.190900753427807,-1.11796159182416,2.68875791861906,1.27583478610833
-0.190641211964476,-1.0077198756246,2.5785162024195,0.792210314890604
-0.190381572558106,-0.836002843477571,2.40679917027247,0.472360555988757
-0.190121835342089,-0.637660054436975,2.20845638123187,0.250063041070668
-0.189862000449865,-0.428648246941109,1.99944457373601,0.0755455960379099
-0.189602068014927,-0.216873192059029,1.78766951885393,0.0785642138308182
-0.189342038170815,-0.00757505707039096,1.57837138386529,0.229125631692931
-0.189081911051124,0.194244115674095,1.3765522111208,0.389415530561162
-0.188821686789492,0.382195772820692,1.1886005539742,0.572805089728731
-0.188561365519613,0.546815564637295,1.0239807621576,0.794296010722327
-0.188300947375229,0.6739079529317,0.896888373863197,1.06785311615162
-0.188040432490129,0.74516683905152,0.825629487743376,1.39440392625882
-0.187779820998157,0.745638477695175,0.825157849099721,1.74523704134404
-0.187519113033202,0.675215230429778,0.895581096365119,2.07238866567727
-0.187258308729204,0.548737552294296,1.0220587745006,2.34675518525278
-0.186997408220154,0.384540988438657,1.18625533835624,2.5689926879743
-0.18673641164009,0.196894754768624,1.37390157202627,2.75301882261072
-0.186475319123101,-0.00467260647141292,1.57546893326631,2.91388040469971
-0.186214130803324,-0.213721377426195,1.78451770422109,3.065009345931
-0.185952846814948,-0.425200104353195,1.99599643114809,3.06344983273359
-0.185691467292207,-0.633806688796508,2.2046030155914,2.88824783842636
-0.185429992369387,-0.831548959840154,2.40234528663505,2.66533224087939
-0.185168422180824,-1.00239810930883,2.57319443610373,2.34573903956169
-0.184906756860898,-1.11178857004449,2.68258489683939,1.86575304241007
-0.184644996544043,-1.11176736788696,2.68256369468186,1.27812304732448
-0.184383141364741,-1.00231793500156,2.57311426179645,0.798177833030393
-0.184121191457519,-0.831370170131039,2.40216649692594,0.47866978119622
-0.183859146956957,-0.633476806188165,2.20427313298306,0.255888512985605
-0.183597007997681,-0.424654081875389,1.99545040867029,0.0808767495634777
-0.183334774714368,-0.212876840227185,1.78367316702208,0.0735953108529277
-0.18307244724174,-0.0034220292317368,1.57421835602663,0.224400992849316
-0.182810025714571,0.198694334286506,1.37210199250839,0.384879031839178
-0.18254751026768,0.387077303912704,1.18371902288219,0.568516635456359
-0.182284901035936,0.552236454907948,1.01855987188695,0.790537010535125
-0.182022198154258,0.67987536193801,0.890920964856887,1.06526110910247
-0.181759401757608,0.751457235168854,0.819339091626043,1.39386814021833
-0.181496511981002,0.751781440483011,0.819014886311885,1.7471762141922
-0.1812335289595,0.680775252606118,0.890021074188778,2.07621287418163
-0.180970452828211,0.553564594400151,1.01723173239475,2.35152544052264
-0.180707283722292,0.388709862511218,1.18208646428368,2.57411033925788
-0.180444021776948,0.200561383517988,1.37023494327691,2.75826331064084
-0.18018066712743,-0.00134186402061765,1.57213819081551,2.91924825791536
-0.17991721990904,-0.210562283595733,1.78135861039063,3.07060826755681
-0.179653680257125,-0.422036513841493,1.99283284063639,3.05744548917021
-0.179390048307079,-0.630420423144841,2.20121674993974,2.88162697965676
-0.179126324194345,-0.827634549022864,2.39843087581776,2.6579702551461
-0.178862508054413,-0.997543590255468,2.56833991705036,2.33822265755324
-0.17859860002282,-1.10579020329731,2.67658653009221,1.86120464374633
-0.178334600235151,-1.10550641970083,2.67630274649573,1.28027624036022
-0.178070508827036,-0.996827160111856,2.56762348690675,0.804027676476803
-0.177806325934154,-0.82664461889864,2.39744094569354,0.484923539332502
-0.177542051692231,-0.629205257668285,2.20000158446318,0.261694532540976
-0.17727768623704,-0.42057776824187,1.99137409503677,0.0862063644661503
-0.177013229704398,-0.208803983975338,1.77960031077023,0.0686183743396751
-0.176748682230174,0.000802878920977927,1.56999344787392,0.219662463291908
-0.176484043950279,0.203213029163749,1.36758329763115,0.380324743050008
-0.176219315000672,0.392025349960243,1.17877097683465,0.564208807464018
-0.175954495517361,0.55772338667027,1.01307294012463,0.786763118541869
-0.175689585636397,0.685908405553283,0.884887921241613,1.06267431465628
-0.175424585493879,0.75780776841779,0.812988558377107,1.39338210604482
-0.175159495225954,0.757968443343711,0.812827883451186,1.74921533164629
-0.174894314968812,0.686357525957857,0.88443880083704,2.08015742464731
-0.174629044858691,0.55839650031007,1.01239982648483,2.35640783868835
-0.174363685031876,0.392873930553291,1.1779223962416,2.57932373755861
-0.174098235624697,0.204219765173133,1.36657656162176,2.76358944653556
-0.173832696773529,0.00198153493800133,1.5688147918569,2.92468795585028
-0.173567068614796,-0.207406331922823,1.77820265871772,3.07627274890099
-0.173301351284964,-0.418868844528018,1.98966517132291,3.05137995186256
-0.173035544920548,-0.627019651541642,2.19781597833654,2.87495025438776
-0.172769649658108,-0.82369213030015,2.39448845709505,2.65056507781568
-0.172503665634249,-0.992647649075223,2.56344397587012,2.33069058928769
-0.17223759298562,-1.09974364322961,2.67053997002451,1.85663259988234
-0.17197143184892,-1.09918104637152,2.66997737316642,1.28229948394458
-0.17170518236089,-0.991250159740142,2.56204648653504,0.809760221495633
-0.171438844658317,-0.821828391540122,2.39262471833502,0.491120045381387
-0.171172418878032,-0.624847323781261,2.19564365057616,0.267479229242443
-0.170905905156916,-0.416421119853698,1.98721744664859,0.0915329038538667
-0.17063930363189,-0.204656447024978,1.77545277381987,0.0636345855608055
-0.170372614439923,0.00509777477069814,1.5656985520242,0.214910885744513
-0.170105837718026,0.207798213983127,1.36299811281177,0.375753150122615
-0.16983897360326,0.397037840857327,1.17375848593757,0.559881675028948
-0.169572022232726,0.56327426428281,1.00752206251209,0.78297395637793
-0.169304983743573,0.69200505750108,0.878791269293817,1.06009216874447
-0.169037858272993,0.764216485443159,0.806579841351738,1.39294581248089
-0.168770645958223,0.764197458837927,0.80659886795697,1.75135501464374
-0.168503346936546,0.691960015643806,0.878836311151091,2.08422244761531
-0.168235961345287,0.563231509296656,1.00756481749824,2.36140156781457
-0.167968489321817,0.397031860480549,1.17376446631435,2.5846314473367
-0.167700931003553,0.207868997147361,1.36292732964754,2.76899548870872
-0.167433286527953,0.00529705869597683,1.56549926809892,2.93019758356258
-0.167165556032522,-0.204253752872657,1.77505007966755,3.08200069769994
-0.166897739654807,-0.415697100308343,1.98649342710324,3.04525559643897
-0.166629837532402,-0.623604254701052,2.19440058149595,2.86822053745069
-0.16636184980294,-0.819721659435177,2.39051798623007,2.64312038301604
-0.166093776604106,-0.987710701078939,2.55850702787384,2.32314722194861
-0.16582561807362,-1.09365013218136,2.66444645897625,1.85204144307806
-0.165557374349252,-1.09279355356796,2.66358988036286,1.28419788654384
-0.165289045568813,-0.985589587115724,2.55638591391062,0.815376085019822
-0.165020631870159,-0.816923764355319,2.38772009115022,0.497257698237972
-0.164752133391189,-0.62040499753642,2.19120132433132,0.273240840311082
-0.164483550269846,-0.412186023978261,1.98298235077316,0.0968548975359307
-0.164214882644115,-0.200436120701301,1.7712324474962,0.0586450796743621
-0.163946130652027,0.00946070339836032,1.56133562339654,0.210147066853332
-0.163677294431654,0.212447844564832,1.35834848223006,0.371164705981379
-0.163408374121112,0.402112652568865,1.16868367422603,0.555535270267562
-0.163139369858561,0.568886943089321,1.00190938370558,0.779169095503879
-0.162870281782204,0.69816325131828,0.872633075476616,1.05751404298473
-0.162601110030286,0.770681404640211,0.800114922154685,1.39255919435942
-0.162331854741094,0.770466441159333,0.800329885635563,1.7535958414842
-0.162062516052962,0.697580683839778,0.873215642955119,2.08840800444698
-0.161793094104263,0.568067877503023,1.00272844929187,2.36650573289688
-0.161523589033415,0.401182350720855,1.16961397607404,2.59003195981222
-0.161254000978877,0.211508212621357,1.35928811417354,2.77447963739699
-0.160984330079151,0.00860421042734376,1.56219211636755,2.93577517964924
-0.160714576472783,-0.201104747255912,1.77190107405081,3.08778998260593
-0.160444740298361,-0.412521264601233,1.98331759139613,3.03907483303553
-0.160174821694513,-0.620174106892544,2.19097043368744,2.86144073206097
-0.159904820799912,-0.815723105643257,2.38651943243815,2.63563985112022
-0.159634737753274,-0.982733194000894,2.55352952079579,2.31559688121858
-0.159364572693354,-1.08751093951275,2.65830726630765,1.8474355770153
-0.159094325758951,-1.08634625352292,2.65714258031782,1.28597653444109
-0.158823997088907,-0.979848136607698,2.55064446340259,0.820876109400049
-0.158553586822104,-0.811933084931231,2.38272941172613,0.503335077103122
-0.158283095097467,-0.615880347697657,2.18667667449255,0.278977710606994
-0.158012522053964,-0.4078744395455,1.9786707663404,0.10217094237104
-0.157741867830602,-0.196144962436893,1.76694128923179,0.0536509456188092
-0.157471132566431,0.0138896489025492,1.55690667789235,0.205371777423477
-0.157200316400544,0.217159820040354,1.35363650675454,0.366559831091189
-0.156929419472074,0.407247608112979,1.16354871868192,0.551169588805768
-0.156658441920195,0.574559230180657,0.996237096614239,0.775348057484103
-0.156387383884125,0.704380881022922,0.866415445771974,1.05493924391273
-0.15611624550312,0.777200516998705,0.793595809796191,1.39222213145595
-0.155845026916479,0.776773327243017,0.794022999551879,1.75593834647105
-0.155573728263544,0.703217491304034,0.867578835490863,2.0927140851467
-0.155302349683695,0.572903879638686,0.99789244715621,2.37171935461419
-0.155030891316353,0.405324131477578,1.16547219531732,2.59552369297852
-0.154759353300984,0.215136581153502,1.35565974564139,2.78004003530656
-0.15448773577709,0.0119025281536501,1.55889379864125,2.94141873707607
-0.154216038884217,-0.197959486849945,1.76875581364484,3.09363843403951
-0.153944262761952,-0.409341301506716,1.98013762830161,3.03284010536733
-0.153672407549919,-0.616729077567167,2.18752540436206,2.85461376851155
-0.153400473387787,-0.811696453420447,2.38249278021534,2.62812716653923
-0.153128460415265,-0.977715609268844,2.54851193606374,2.30804382933345
-0.152856368772098,-1.0813273622407,2.65212368903559,1.84281927844677
-0.152584198598077,-1.0798414650551,2.65063779184999,1.28764048095128
-0.15231195003303,-0.974028540536791,2.54482486733169,0.82626134722074
-0.152039623216827,-0.80685876884736,2.37765509564226,0.509350937355681
-0.151767218289377,-0.61127551632738,2.18207184312228,0.284688292193184
-0.15149473539063,-0.403488395241951,1.97428472203685,0.107479702392682
-0.151222174660575,-0.191784994165663,1.76258132096056,0.0486532261585168
-0.150949536239243,0.01838253582313,1.55241379097177,0.200585752779328
-0.150676820266702,0.221931984117084,1.34886434267781,0.361938914119169
-0.150404026883062,0.412440478628703,1.15835584816619,0.546784590572165
-0.150131156228473,0.580288885224868,0.990507441570028,0.771510314385492
-0.149858208443123,0.710655801830121,0.860140524964776,1.05236701227898
-0.149585183667241,0.783771786988595,0.787024539806301,1.39193444735662
-0.149312082041095,0.78311603791562,0.787680288879276,1.75838301854503
-0.149038903704992,0.708868398978977,0.86192792781592,2.09714060619912
-0.148765648799279,0.577737810673211,0.993058516121685,2.37704136818469
-0.148492317464343,0.4094559659448,1.1613403608501,2.60110499174046
-0.14821890984061,0.218753309217131,1.35204301757777,2.7856747683606
-0.147945426068544,0.0151915846277979,1.5556047421671,2.94712620408558
-0.147671866288648,-0.194818115097926,1.76561444189282,3.09954384511046
-0.147398230641467,-0.40615715702921,1.97695348382411,3.02655388972457
-0.147124519267581,-0.613269033022,2.1840653598169,2.84774260277081
-0.146850732307611,-0.807641704360295,2.37843803115519,2.62058601541798
-0.146576869902219,-0.972658463200467,2.54345478999536,2.30049226315095
-0.1463029321921,-1.07510072559293,2.64589705238783,1.83819669887325
-0.146028919317994,-1.073281513603,2.6440778403979,1.28919473669749
-0.145754831420675,-0.968133566104531,2.53892989289943,0.83153304626356
-0.145480668640957,-0.801703296350099,2.372499623145,0.515304205948103
-0.145206431119695,-0.606592716232216,2.17738904302711,0.290371143550907
-0.144932118997778,-0.399029987494765,1.96982631428966,0.112779908714376
-0.144657732416135,-0.187358300608599,1.7581546274035,0.0436529180829729
-0.144383271515736,0.022937230665645,1.54785909612925,0.19578969324774
-0.144108736437586,0.22676212643682,1.34403420035808,0.3573023127127
-0.143834127322728,0.417688984528002,1.15310734226689,0.542380200715748
-0.143559444312245,0.58607362136475,0.984722705430147,0.767655289300218
-0.143284687547256,0.716985830915738,0.853810495879158,1.04979652241671
-0.143009857168921,0.790393153486064,0.780403173308833,1.39169590834279
-0.142734953318434,0.789492479085529,0.781303847709368,1.76093029991276
-0.142459976137028,0.714531369626593,0.856264957168303,2.10168740842505
-0.142184925765975,0.582567987522201,0.988228339272696,2.38247062233271
-0.141909802346585,0.413576651470895,1.157219675324,2.60677412817856
-0.141634606020202,0.222357640661989,1.34843868613291,2.79138186654719
-0.141359336928211,0.0184709871355757,1.55232533965932,2.95289548518197
-0.141083995212032,-0.191680747885955,1.76247707468085,3.10550397260744
-0.140808581013125,-0.402968760364003,1.9737650871589,3.02021869389273
-0.140533094472985,-0.609793838099695,2.18059016489459,2.84083021498414
-0.140257535733144,-0.803558878952348,2.37435520574724,2.61302008324026
-0.139981904935173,-0.967562308123818,2.53835863491871,2.29294631223797
-0.139706202220679,-1.06883238348015,2.63962871027504,1.83357186623718
-0.139430427731305,-1.06666873126151,2.63746505805641,1.29064426087354
-0.139154581608732,-0.962166012437584,2.53296233923248,0.836692634686758
-0.138878663994678,-0.796469209006969,2.36726553580187,0.52119397637246
-0.138602675030897,-0.601834228319856,2.17263055511475,0.296024928461435
-0.138326614859181,-0.394501378350862,1.96529770514576,0.11807035921861
-0.138050483621355,-0.182867027456682,1.75366335425158,0.0386509725569388
-0.137774281459285,0.0275515435250642,1.54324478326983,0.190984264764196
-0.137498008514871,0.231647984028069,1.33914834276683,0.352650354395133
-0.13722166493005,0.422990796732438,1.14780553006246,0.537956310651292
-0.136945250846795,0.591911106182885,0.978885220612012,0.763782356998009
-0.136668766407116,0.723368748226386,0.84742757856851,1.04722688168369
-0.136392211753057,0.797062530738421,0.773733796056475,1.39150622229271
-0.136115587026701,0.79590054297189,0.774895783823007,1.76358058466679
-0.135838892370164,0.720204369494951,0.850591957299946,2.10635425486023
-0.135562127925602,0.587392750721405,0.983403576073492,2.38800587837169
-0.135285293835202,0.417685020664901,1.15311130613,2.61252930194231
-0.13500839024119,0.225948857095941,1.34484746969896,2.79715930486794
-0.134731417285827,0.0217403772134796,1.54905594958142,2.9587244421927
-0.13445437511141,-0.188547474396602,1.7593438011915,3.11151653805549
-0.134177263860269,-0.399776025244762,1.97057235203966,3.0138370559965
-0.133900083674774,-0.606303357918831,2.17709968471373,2.83387960787996
-0.133622834697327,-0.799448018357437,2.37024434515233,2.60543305234716
-0.133345517070366,-0.962427733418697,2.53322406021359,2.28541003698317
-0.133068130936364,-1.06252371888596,2.63332004568085,1.82894868662515
-0.132790676437831,-1.06000545681307,2.63080178360797,1.29199395342261
-0.13251315371731,-0.956128707746167,2.52692503454106,0.841741706485323
-0.13223556291738,-0.791159106349088,2.36195543314398,0.527019503241392
-0.131957904180655,-0.597002398873853,2.16779872566875,0.301648414568074
-0.131680177649785,-0.389904793257099,1.960701120052,0.123349918034777
-0.131402383467452,-0.178313379453436,1.74910970624833,0.033648295620372
-0.131124521776374,0.0322232298066382,1.53857309698826,0.186170099601015
-0.130846592719307,0.236587242850403,1.33420908394449,0.347983337578942
-0.130568596439035,0.42834353799312,1.14245278880178,0.533512779233602
-0.130290533078382,0.597798962733332,0.972997364061565,0.759890844712105
-0.130012402780206,0.729802297334654,0.840994029460243,1.04465712998274
-0.129734205687396,0.803777809366295,0.767018517428602,1.39136503760099
-0.129455941942878,0.802338109370524,0.768458217424372,1.76633421739925
-0.129177611689612,0.72588537001249,0.844910956782406,2.11114082866261
-0.12889921507059,0.59221046608333,0.978585860711566,2.39364580941008
-0.128620752228843,0.421779942441918,1.14901638435298,2.61836864077315
-0.128342223307431,0.229526278185164,1.34127004860973,2.80300500438583
-0.128063628449449,0.0249994302821204,1.54579689651278,2.96461089540534
-0.127784967798029,-0.185418358038936,1.75621468483383,3.11757922884133
-0.127506241496333,-0.396578851348967,1.96737517814386,3.00741154326797
-0.127227449687559,-0.602797459629825,2.17359378642472,2.82689380508186
-0.126948592514937,-0.795309186154678,2.36610551294957,2.59782859937425
-0.126669670121733,-0.957255366476901,2.5280516932718,2.27788742673909
-0.126390682651244,-1.05617614417507,2.62697247096997,1.8243309459725
-0.126111630246801,-1.05329403574615,2.62409036254105,1.29324864806187
-0.125832513051771,-0.950024506592729,2.52082083338763,0.846682007283403
-0.125553331209549,-0.785775642511575,2.35657196930647,0.532780196530893
-0.125274084863568,-0.592099636755842,2.16289596355074,0.307240471636029
-0.124994774157292,-0.385242518747319,1.95603884554222,0.12861751481213
-0.12471539923422,-0.173699618380866,1.74449594517576,0.0286457488355809
-0.12443596023788,0.0369499920409282,1.53384633475397,0.181347797216055
-0.124156457311837,0.241577539429277,1.32921878736562,0.343301532696048
-0.123876890599687,0.433744784293865,1.13705154250103,0.529049434063169
-0.123597260245059,0.60373477064023,0.967061556154667,0.75598003306506
-0.123317566391615,0.736284186338537,0.83451214045636,1.04208623936608
-0.123037809183049,0.810536857401292,0.760259469393604,1.39127194211573
-0.122757988763087,0.808803046955138,0.761993279839758,1.76919149180656
-0.122478105275491,0.731572349507153,0.839223977287744,2.1160467310523
-0.12219815886405,0.597019526331866,0.97377680046303,2.39938899968515
-0.12191814967259,0.425860323002029,1.14493600379287,2.62429020115968
-0.121638077844966,0.233089261869606,1.33770706492529,2.80891683337156
-0.121357943525067,0.0282478551948168,1.54254847160008,2.97055262477844
-0.121077746856814,-0.182293437452782,1.75308976424768,3.12368969940528
-0.12079748798416,-0.393377125759084,1.96417345255398,3.00094475073868
-0.120517167051089,-0.599276014192916,2.17007234098781,2.81987584932732
-0.120236784201617,-0.791142470054508,2.3619387968494,2.59021039261406
-0.119956339579794,-0.952045873577932,2.52284220037283,2.27038239800274
-0.119675833329698,-1.04979110132035,2.62058742811525,1.81972231175994
-0.119395265595442,-1.0465368202546,2.61733314704949,1.29441310608901
-0.119114636521169,-0.943856287267994,2.51465261406289,0.851515420506421
-0.118833946251054,-0.780321522878976,2.35111784967387,0.538475615528347
-0.118553194929303,-0.587128410541449,2.15792473733635,0.312800069525698
-0.118272382700155,-0.380516900040746,1.95131322683564,0.133872143793384
-0.117991509707876,-0.169028060953511,1.73982438774841,0.0236441500779133
-0.117710576096769,0.0417294817904501,1.52906684500445,0.176517925220188
-0.117429582011164,0.246616462579637,1.32417986421526,0.338605183444703
-0.117148527595423,0.439192066336293,1.1316042604586,0.524566072924274
-0.11686741299394,0.609716067261596,0.9610802595333,0.752049157137428
-0.11658623835114,0.742812088803365,0.827984237991532,1.03951311372738
-0.116305003811477,0.817337521357262,0.753458805437634,1.39122646209356
-0.116023709519437,0.815293214611677,0.75550311218322,1.77215264928658
-0.115742355619536,0.737263294947158,0.833533031847739,2.12107147928879
-0.115460942256323,0.601818352709149,0.968977974085748,2.40523394403074
-0.115179469574374,0.429925106739525,1.14087122005537,2.63029196912434
-0.114897937718299,0.236637204492323,1.33415912230257,2.8148926085461
-0.114616346832735,0.0314853937011,1.5393109330938,2.97654737122461
-0.114334697062351,-0.179172727586489,1.74996905438139,3.1298455724992
-0.114052988551848,-0.390170724474802,1.9609670512697,2.99443929985746
-0.113771221445953,-0.595738898172161,2.16653522496706,2.81282880059613
-0.113489395889427,-0.786947983572006,2.3577443103669,2.58258208931099
-0.11320751202706,-0.946799960679268,2.51759628747417,2.262898792637
-0.11292557000367,-1.04337006204873,2.61416638884363,1.81512633470336
-0.112643569964107,-1.03973616921192,2.61053249600681,1.29549201090786
-0.112361512053251,-0.937626949269331,2.50842327606423,0.856243953968823
-0.112079396416009,-0.774799500743496,2.34559582753839,0.544105462530076
-0.111797223197321,-0.582091245598808,2.1528875723937,0.318326275898462
-0.111514992542156,-0.375730338559074,1.94652666535397,0.139112862697555
-0.11123270459551,-0.164301076624082,1.73509740341898,0.0186442744667928
-0.11095035950241,0.0465593016451049,1.52423702514979,0.171681020461478
-0.110667957407914,0.251701555217026,1.31909477157787,0.333894508152507
-0.110385498457106,0.444682871106223,1.12611345568867,0.520062465357258
-0.110102982795101,0.615740348918903,0.955055977875994,0.748097407686269
-0.109820410567045,0.749383644745227,0.821412682049669,1.036936588588
-0.10953778191811,0.824177627333241,0.746618699461655,1.39122806117402
-0.109255096993497,0.821806462803962,0.748989863990934,1.77521787752557
-0.108972355938439,0.742956203699035,0.827840123095862,2.12621450469293
-0.108689558898194,0.606605396550092,0.964190930244805,2.41117904748332
-0.108406706018052,0.433973277077333,1.13682304971756,2.63637186114289
-0.108123797443331,0.240169540839163,1.33062678595573,2.82093009641908
-0.107840833319374,0.0347118198253343,1.53608450696956,2.9825928379641
-0.107557813791559,-0.176056220845293,1.74685254764019,3.13604444050879
-0.107274739005287,-0.386959513975068,1.95775584076996,2.98789783703292
-0.106991609105988,-0.592185995541547,2.16298232233644,2.80575573414966
-0.106708424239125,-0.782725867655877,2.35352219445077,2.57494733289506
-0.106425184550184,-0.941518374117928,2.51231470091282,2.25544037614234
-0.106141890184681,-1.03691452790741,2.60771085470231,1.81054645042516
-0.105858541288159,-1.03289444811567,2.60369077491057,1.29648996321453
-0.105575138006193,-0.931339410878392,2.50213573767329,0.860869726912498
-0.105291680484381,-0.769212373982343,2.34000870077724,0.549669576330097
-0.105008168868351,-0.576990721117288,2.14778704791218,0.323818253673597
-0.104724603303761,-0.370885289366969,1.94168161616187,0.144338791419113
-0.104440983936291,-0.159521085305192,1.73031741210009,0.0136468554327004
-0.104157310911654,0.051437007302925,1.51935931949197,0.166837590223082
-0.10387358437559,0.256830316252415,1.31396601054248,0.329169701252678
-0.103589804473862,0.450214643519561,1.12058168327534,0.515538354365082
-0.103305971352266,0.621805072191054,0.948991254603843,0.744123932517323
-0.103022085156622,0.755996461653722,0.814799865141174,1.03435543098072
-0.102738146032779,0.831054982145775,0.739741344649121,1.39127613937178
-0.102454154126611,0.828340634968152,0.742455691826744,1.77838730907651
-0.102170109584022,0.748649085300402,0.822147241494494,2.13147515071584
-0.101886012550941,0.611379140818228,0.959417185976669,2.41722262503254
-0.101601863173324,0.438003857223585,1.13279246957131,2.64252772519526
-0.101317661597155,0.243685744090117,1.32711058270478,2.82702701471794
-0.101033407968443,0.0379269391615497,1.53286938763335,2.98868669194628
-0.100749102433227,-0.172943888308803,1.7437402151037,3.14090144034066
-0.100464745137569,-0.383743352822101,1.954539679617,2.98132303210529
-0.10018033622756,-0.588617199496304,2.1594135262912,2.79865973848586
-0.099895875849317,-0.778476292266761,2.34927261906166,2.56730975016339
-0.0996113641489828,-0.936201901222584,2.50699822801748,2.24801083598205
-0.0993268012727262,-1.03042603025018,2.60122235704508,1.80598598111324
-0.099042187366744,-1.02601402899752,2.59681035579242,1.29741147678936
-0.0987575225772585,-0.9249966068314,2.4957929336263,0.865394957515959
-0.0984728070505167,-0.763562981760322,2.33435930855522,0.555167925540911
-0.098188040932794,-0.571829467092241,2.14262579388714,0.329275258253777
-0.0979032243703905,-0.36598425854294,1.93678058533784,0.149549110552963
-0.0976183575096314,-0.154690555012132,1.72548688180703,0.00865258591516638
-0.0973334404968702,0.0563601097335005,1.5144362170614,0.161988113532374
-0.0970484734784836,0.262000202570833,1.30879612422406,0.324430934873831
-0.0967634566008753,0.455784788147752,1.11501153864714,0.51099345825633
-0.0964783900104746,0.62790765527172,0.942888671523177,0.740127838015242
-0.0961932738537363,0.762648115552968,0.808148211241929,1.03176833943844
-0.0959081082771395,0.83796737448845,0.732828952306446,1.39137003208787
-0.0956228934271908,0.834893568934186,0.735902757860711,1.78166101992398
-0.0953376294504209,0.754339963242637,0.81645636355226,2.13685267106259
-0.0950523164933849,0.616138101599174,0.954658225195723,2.42336290151829
-0.0947669547026649,0.442015910845597,1.1287804159493,2.64875734194797
-0.0944815442248674,0.247185325677729,1.32361100111717,2.83318103390816
-0.0941960852066225,0.0411305880842313,1.52966573871067,2.99482656533733
-0.0939105777945875,-0.169835681014346,1.74063200780924,3.13462391981927
-0.0936250221354435,-0.380522093308041,1.95131842010294,2.97471757674511
-0.0933394183758954,-0.58503241426496,2.15582874105986,2.79154391321207
-0.0930537666626749,-0.7741994579008,2.3449957846957,2.55967294841627
-0.0927680671425367,-0.93085137083418,2.50164769762908,2.24061377996827
-0.0924823199622612,-1.0239061301459,2.59470245694079,1.8014481371549
-0.0921965252686518,-1.01909729029519,2.58989361709008,1.29826097484274
-0.0919106832085379,-0.918601486078356,2.48939781287325,0.869821950896604
-0.0916247939287716,-0.757854201262606,2.3286505280575,0.560600601784339
-0.0913388575762312,-0.566610161274433,2.13740648806933,0.334696634540008
-0.0910528742978181,-0.361029800485015,1.93182612727991,0.154743059753193
-0.0907668442404569,-0.149811999430719,1.72060832622562,0.00366211968667665
-0.0904807675510983,0.0613260774198631,1.50947024937503,0.157133042577172
-0.0901946443767158,0.267208631089734,1.30358769570516,0.319678360539662
-0.0899084748643058,0.461390671019729,1.10940565577517,0.506427472623031
-0.0896222591608908,0.63404547938974,0.936750847405157,0.736108190837649
-0.0893359974135151,0.769336152099195,0.801460174695702,1.0291739440934
-0.0890496897692477,0.84491257611636,0.725883750678536,1.39150900914089
-0.0887633363751802,0.841463098371037,0.729333228423859,1.785039028041
-0.0884769373784296,0.760026876759623,0.810769450035274,2.14234622787597
-0.0881904929261339,0.620880829544524,0.949915497250372,2.42959801168098
-0.0879040031654563,0.446008542658954,1.12478778413594,2.65505842606552
-0.0876174682435816,0.250667835053996,1.3201284917409,2.83938977879947
-0.0873308883077202,0.0443226328777869,1.52647369391711,3.00101005707056
-0.0870442635051031,-0.166731531303266,1.73752785809816,3.1283107952634
-0.0867575939829862,-0.37729558313553,1.94809190993043,2.96808418278425
-0.0864708798886466,-0.581431556916901,2.1522278837118,2.78441136683956
-0.0861841213693865,-0.769895597051701,2.3406919238466,2.55204051255847
-0.0858973185725296,-0.925467653734035,2.49626398052893,2.23325273471379
-0.0856104716454215,-1.01735641820924,2.58815274500413,1.79693601875301
-0.0853235807354326,-1.01214661668323,2.58294294347813,1.29904278686579
-0.0850366459899545,-0.912157009625426,2.48295333642032,0.874153087618082
-0.0847496675564014,-0.75208894446284,2.32288527125774,0.565967812789853
-0.08446264558221,-0.561335526090626,2.13213185288552,0.340081813755046
-0.0841755802148404,-0.356024515158171,1.92682084195307,0.159919935936035
